clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است, مانگه مانگه ایف اول کلیم دی افتاده کنید که دیگه درسته دیگه که درسته دیگه ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ایف ای,8.5882,6.3448,7.5136,8.5882,0.0,1.0,0.0,0.8811,1.0,,,0,clinic_realistic,,,2.6863,0.246,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد, دانشاندان توانستن نتیجه بگیرن که ماده تاریخ به شکل یک سال با ماده معمول و ماده تاریخی دیگر تحصیل می کذارن.,0.5789,0.1509,57.7107,1.0526,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5778,0.0412,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد, دانشاندان توانست به النکود چه بگیرند که ماده تاریخ به شکل یک سال با ماده معمول و ماده تاریخ که دیجرد تحصیل می کذارد.,0.7895,0.2453,54.6793,1.2105,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5875,0.0418,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد, دادشاندان توانستن نفیجه بدیدن که مارده تارید به شکل یک سال با مارده محمول و مارده تارید در تحصیل میخذارن.,0.8947,0.2358,39.5335,1.0526,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5715,0.0407,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد, دارشاندان توانستن نفیجه بگیدن که مارده ی خارمید به شکلی یک سال و مارده ی محمود را مفیجه ی خارمید که دیگرد تصیل می کذارد.,0.9474,0.3302,38.2829,1.1053,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6364,0.0453,,,,,,,,,,,,,,,,
45,14.04,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد, بایدشان بایدن که مرد روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید روید,5.8421,4.783,5.134,5.8421,0.0,1.0,0.0,0.9537,1.0,,,0,clinic_realistic,,,2.7761,0.1977,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اوتابا پایتخت جزا و دوزابانه کانده است و داقه مجموعه از گالوی های هنری و موزه هاست که نمایش گذشته و امگوز کانده می باشد.,0.5,0.1417,61.867,1.0455,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6374,0.0374,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اوتابا پایتق جزا و دوزبانه کانده است و داقه مجموعه از گالوری های هنری و نوزه ها است که نمایش گذشته و امروز کانده می باشد.,0.4545,0.1583,61.511,1.0455,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6311,0.037,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اتابا پایتا خود جزا و دوزاقانه کانگه است و دقیقه مجموعی از گالدیوهای هنری و موزه هاست که نمایش گذشته و انگوز کانگه می بشه است.,0.6818,0.2583,52.7408,1.1364,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6591,0.0387,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, اتابان پایتا تو جزا و گزرانین کانگره است و دقیقه مجموعین از بایدوهای هماری و نوزه هاست این نمالش گزشته و انگوز کانگره میداشت,0.8182,0.35,32.5199,1.0909,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6447,0.0378,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد, این عملش گذشته و انفیز کانده کشید.,0.9091,0.7917,12.0103,0.3182,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.3157,0.0185,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, پس از مسابقه چاشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه فهرمانی برابر کرد.,0.2857,0.1,74.5786,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4787,0.0464,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, پس از مسابقه چاشنگه، کارپاندو و دو مسابقه امتلابی و مسابقه تهرمانی درابط درد.,0.5714,0.225,49.8453,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4819,0.0467,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, پس از مسادقه چاشنگه، کارپاندو و دو مسادقه انفرادی و مسادقه فهرمانی درابر کرد.,0.5714,0.2,45.8417,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4694,0.0455,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, از از مسابقه چاشنگه، کارپندو و دو مسابقه انفرادی و مسابقه مهرمانی دقاقت کرد.,0.5714,0.1875,50.785,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.4788,0.0464,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد, از از مصابقی چاشنده، خالفاندو و تو مصابقی انترابی و مصابقی فرمنی دقا برگرد.,0.9286,0.375,19.7176,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.4777,0.0463,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از بقوع تصادف گیپ فون به بیمارستان منتقل شد و این کمی پس از آن درگذشت,0.3333,0.1014,76.4962,1.1333,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4537,0.0518,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از حقوق تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,0.1333,0.0435,82.2768,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4444,0.0507,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پس از حقوق قصادف یه تند دیمارسان منتقل شد و یک کمی پس از آن در گذاشت,0.6,0.2319,49.4667,1.1333,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4403,0.0503,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, هستد با اول هستدو بیتون دیو مارسان موتردشو بردید کمیت هستد آمی درگوزهشت.,1.0,0.5797,19.281,0.8667,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.479,0.0547,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت, پسید بود که بود که دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دیگران دی,6.1333,8.5072,3.5491,6.1333,0.0,1.0,0.0,0.9213,1.0,,,0,clinic_realistic,,,2.695,0.3077,,,,,,,,,,,,,,,,
