clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,رطورت روی دستگالتان با لایههای بیرونی با کونش نشان میدهد که حس جالبیدارد و یک نوه صدق تشکیل میدهد,0.4211,0.0947,75.1725,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1771,0.0134,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,نوصورت روی دستگانتان با لایههای بیرونی با کونش نشان میدهد که حس جالبیدارد و یک نوه صدق تشتی میدهد,0.4737,0.1368,70.9412,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1766,0.0133,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,موضودات روی دستگانتان با نانیهای بیرونی راگونش نشان میدهد که حس جالبیارد و یک نوه صدق تشتی میدهد,0.4737,0.1895,58.1278,0.9474,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1772,0.0134,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,موطودات ازیکستخانتان را نانوهای بیرونی را خونش نشان میدهد به کست جالبی ارد و یک نوه سدر تشکه میدهد,0.6842,0.2737,43.8905,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.176,0.0133,,,,,,,,,,,,,,,,
29,13.26,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,امطوضی لی دستارپان آرادههای ایریری را پن اتشا میدهد اپست جالبیارد و یک موع صقف هست میدهد,0.7895,0.3895,28.9175,0.8947,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1778,0.0134,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کاری عروه اکسیار تیبی وا وجود این در سال افراد مطالع ب <unk>ه نمث ب نظر کم میرسدشیش هزار مورد اطلاع از کول سیستد سیهزار در یک لظه خواصت ترپروهای جنوباه,0.871,0.5746,34.7849,1.0323,0.0,0.0,0.0248,0.0,0.0,,,20,clinic_realistic,,,0.2908,0.0138,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کلی عروه اکسیارطیبی با ووجود این درسال افحاد امتانا ب سه حمث و نذت کم میرسدشیش هزار موحلت که ر از کول سیسد سیهزار در یک لذی خواس دراپریعایمیدیی,0.9032,0.6567,26.0838,0.9677,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.2866,0.0136,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کالی عرور اکسیال تیبی با ووجود این در سال افد امطالت ب ثل عنث ب نذ هم میرسهچهشزار موقد اتلا از سول ستد سیهزار ر یک لذی خواش سرقعایمیریر,0.9677,0.6567,23.087,0.9677,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.2925,0.0139,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کالی ا ببوی اکسیالتگی قارجد ای در سالکل اتالتثر امیچ نظر تنبرسدچهچزال موقع اتراع از ثول رسهرضار ر یک نضی کارردقاری میریر,0.9355,0.6866,15.3712,0.7419,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.2892,0.0138,,,,,,,,,,,,,,,,
30,21.0,"با وجود این درصد xdr-tb در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد ۶,۰۰۰ مورد ابتلا از کل ۳۳۰,۰۰۰ در یک لحظه خاص در آفریقای جنوبی",در کالی بدو اثاسیدی دا در سال افر ترپشنظت چند  استچزا یتل اا س نزد ر یک نظر پثختکریدی,0.9677,0.7388,14.4248,0.6129,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.2923,0.0139,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محقبان دانشگاه گفتند که این دوترکی تواکنش با یکدیگر ممارد کلیسایی تشتیل میدهند و میتوانند عملکد کریه را مسعوب کنند,0.6364,0.1638,62.1909,0.9091,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1785,0.0135,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محقبان دانشگاه گفتند که این دوترکی و واکنش با یکدیگر ومات کلیسایی تشتیل میدهند و میتوانند تملکم کریه را مسگوب کنند,0.5909,0.181,57.2756,0.9545,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1805,0.0137,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,محقبان دانشگاه گردند کلین روترکی و واکنش با یکدیگر و ماک کلیسایی تشیح میدهد و میتواند تمرکد کریه را مسلیل کند,0.6364,0.2328,49.9687,0.9545,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1794,0.0136,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,جحقگان دانشگاه برند بلون رو ترسیرید و باکانش بایکبیدن ومات کلیسایی تشیخیدهد و میتوانند کمرتف توریه را تستید کند,0.8182,0.3793,35.2292,0.8636,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1821,0.0138,,,,,,,,,,,,,,,,
31,13.2,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,بهبه من دانشگاه خورک که میبتکرید   بپای کا ییدهد امام کلیسالی تاسیل میهد و میتواند تمطقی تورید ردتسید کند,0.8182,0.4655,31.6226,0.8636,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1802,0.0137,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گورحکهای مردمی به خیابان ها بیخترند و فروشگاههای کاراهاى مصرفی راغارت کردند بیشتک نزبان یکی از شاهدان در وضعیتی از اختشاش فلودفت,0.52,0.1151,75.385,0.92,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1929,0.0136,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گوراحکهای مردمی به خیابان هاریخترند و فروشگاههای کاراهای مسرفی را قارت کردند بیشتک ن زبان یکی از شاهدان در وضعیتی از اختشاش کلوب,0.52,0.1439,71.1843,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1878,0.0133,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گورهحتهای مرداری و خیابان آامیختند و فروشگاههای کاراهای مصرفی رافاقت کردند ریشتک از زبان یکی از راهق آن در بقیتی از اختشار پلوبست,0.68,0.2374,54.2264,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1887,0.0133,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گوداهتهای منارید و هیابان عادد و بستالهای کاراهای مصرقی رابارت کردند بیشتک از زبان یکی از راهدآن کردا کی از انتشار پلوگ,0.76,0.3381,41.9717,0.96,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1881,0.0133,,,,,,,,,,,,,,,,
32,14.16,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,ممچنان که گورانتایی ندارید و زیابان همیتد و بستگارهای کاراهای مصربی راقرت کردند هیشت ازان ییکیاس رااقاکردشکی از امتشارد,0.92,0.446,33.499,0.76,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1902,0.0134,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,یرچه هوشه مسونی از دلالت زنی قویبر داستانهای علمی تخلری برقدار است گوش مسنویی شاخهای بسیار مهم از عموم رایانهای را شکل میدهدکه با رفتار یادگیری ور سازداری گوشمند در یک ماشین سر و کار دارد,0.5714,0.1277,72.5531,1.0286,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3795,0.0145,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,یر چه گوش مسنونی از علالت ضنی قویل در داستانهای علمی تخللی و عدار است گوش مسنویی شاخهای بسیار مهم از عموم رائانای را شکل میدهدکه با رفتار یادگیری و سالگاری گوشمند در یک ماشین سر و کار دارد,0.6571,0.1436,65.6297,1.1143,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3743,0.0143,,,,,,,,,,,,,,,,
33,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,یر چه هوش مسهانی از علالت ضمی قوی در داستانهای علمی تخلری بر خدار است گوش فسنایی شاخهای بسیار مهم العوم رائاندگی را شیخ میدهندکه بارفهار یادگیری و درساگاری گشورند در یک ماشین سر و کار دارد,0.7143,0.2181,56.5852,1.0571,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3725,0.0142,,,,,,,,,,,,,,,,
