clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,دروالی درهندوس کسی نمی‌داند چه کسی آن را نوشه اما محلوف است که این صنل بزرگ خطی در عوایل امرخود بادعاد ۲9۴۲۴0نچ برای نگهداری آریزان شده بود,0.5405,0.2166,58.4445,0.7568,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.0663,0.0402,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,دعوالی در هنیس وسل نمیدند چه کس الملشه اما معلوف است که این سمل دزرگ خطی در عوایه ببنرپود تا اد ادت ۲9۴۲4 برای نگهداری آویزان شده بود,0.6757,0.3312,44.7603,0.7568,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.0667,0.0402,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,درواری دهنست است نمیداند چک از آنونوشه اما مقوف است که این سند بدد خطلی در حوالیب امرفوت با از باد 9۴دنیدر ۴برای دمگتدری آزن شده بود,0.7027,0.3631,34.1702,0.7838,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.0667,0.0402,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهندهای کهن و قبایل شروع ب بگهداگی از آنها برای دسترسه آسم به شیر پشم گوشت و پوست کردند,0.2632,0.0778,74.4891,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6007,0.0387,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ‌های کهن و قبایب شروع میلهدالی از آنها برای دسترسه آسان بشیر پشف بوشت و پوست کردند,0.4211,0.1333,66.408,0.8947,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5993,0.0386,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,برحنگ‌های کهند و قباید شروع بگهداری از آنها برای دسترسه آسان به شیر پشم گوشت و پوست کردند,0.3158,0.0889,75.9639,0.9474,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6037,0.0388,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرحند‌های کهند و ققاید شرو به بیگهدادی از آنها برای دسترسی آسان شیر پشت گوشت و پوست کردد,0.4211,0.1556,56.5016,0.9474,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6015,0.0387,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرحندهای خوهند و قبایا دوب بدهالی از آنهان درای در چسی آساند شی و تشخ هوش د خوس کردد,0.9474,0.3667,27.7533,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5997,0.0386,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشی‌ها برای حمل و نقل کالاه به مقاطب کارمتلین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیاموس است,0.2609,0.0738,78.283,1.0435,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4978,0.0386,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از فشی‌ها برای هم و نقل کالاه به مقاطب کارآمتترین راه برای جابجایی و تعدال زیادی از افرار و اجناس از میان آقیاز اخس,0.4783,0.1557,60.1164,1.087,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4908,0.0381,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاله از فشی‌ها برای همونقو کالا به مراطب کارآملترین اه برای جاوجایی اتقدال زیادی از افراب و اجناس از اینان آقیا مسخس,0.6522,0.2049,48.0921,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4949,0.0384,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,رستخاده از فشنی‌ها برای هملدند کالا به مراطب پارامنترینا برای جابجاییبه ک ول زیاری از عقار و اجناس از میرابینسخس,0.6957,0.3197,40.4782,0.8696,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4933,0.0382,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,رستفاده از پشنیهاد برای هملونف بالا به مرافق برامدتریندام ترای جاروتر بتر و ب زای تختات درناس حدیما افی میکرست,0.913,0.459,31.6348,0.8696,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4918,0.0381,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل لانتاژ کار شماس سازمان ملل متخب در زمینه این بیماری ازرا داشت ارتمال ویرارت زان صبح بارس شور بیمارش بداشند,0.7143,0.3415,40.4765,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.8293,0.0389,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دمل لانتاش کارشماس ش ساز منل المتتا ب گارزان ن ماری ساداش تکتامارا ازان سوک بارسشر بماریش لاش,1.0,0.5772,19.2721,0.8571,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.8299,0.039,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دانیل لانتاژ کاشاس ش ساز مالینل aداتتا لک برز ن ی سلاداش ضمیر ک از آنسک بال سرماl یش روش,1.0,0.6911,15.1536,0.9524,0.0,0.0,0.029,0.0,1.0,,,10,clinic_realistic,,,0.8305,0.039,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,فمllان کش کاشماس ش ساز l0نl aلیتتت دککا زام ن دومالی سداش  تامارaنک اکز۱ن س بالسش  دمالیش اش,1.0476,0.6585,15.263,1.0476,0.0,0.0,0.0845,0.0,1.0,,,5,clinic_realistic,,,0.8298,0.039,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,llرش شس ش 102 م 0ت رزنمیک دش تl lسل الس ش فیرت مش ددش,1.0,0.748,7.7833,0.6667,0.0,0.0,0.1143,0.0,1.0,,,0,clinic_realistic,,,0.8281,0.0389,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفاد۸ روصیه او بلین تردیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پادن سالجاری اتفاق بیفتد تا مرزهای اراق در برابر مداخلات خسمانه امن شمد و رقابط دیپلماتیک با همسار آنش از سد گرفته شود,0.375,0.0941,76.2117,1.025,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.8195,0.0366,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اوی مورد از حفداد ۸ می او به می تردیب است که اتکار عول دیپلماتیک جدید باید پیش از پایم سال جاری اتفاق بیافتد تا مرزهای اعلاق در برابر مداخلات خسمانه همشود و رقابط دیپلماتیک با همسایگانش از سر گرفته شود,0.375,0.1436,69.1876,0.975,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.8133,0.0363,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اورین مورد از حفتاد۸۳یه او به لیل تردیب است که ابتکار عنل دیپلمتیک جدید باید پیش از پادم سالجاری اتفاق یافتد تا مرزهای پدا در برابر مداخلات خسمانه امل شود ورابر دیپلمتیک با همسارآنش از سر گرفته شود,0.5,0.1683,62.2567,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.8168,0.0365,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,ابرل اتهاتلال شکر سم ت یکازوراس ت ک ت l یتوماتیک جدی پالی کینچاز فایان ساوجان لیته آفیتا امرس ایک ا ادارابردافلات اسا می امچ وره اربد دیلوماتیک ا هانسالی آمش از س یرکشهو,0.975,0.5446,25.4195,0.8,0.0,0.0,0.0074,0.0,1.0,,,5,clinic_realistic,,,0.8161,0.0365,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,تبرین الت ار هتال اشورسیدیمک یکرکیواسیتک تا lی توماتیک دبین پالیت کیش از ت س000انلته تاتلیرته امرشس الیکگا برابرکد آفلادات خسینامی مچ در آردمتمتی 2000 آمش سر درزتیشهبان,0.95,0.6436,19.8239,0.725,0.0,0.0,0.0075,0.0,1.0,,,0,clinic_realistic,,,0.8154,0.0364,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک‌های ملی آشیقیجوم‌بینی حفاصت روزانه ب برود به این پارکی نیز مشمول هزینه آست,0.4118,0.1494,64.9003,0.9412,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4069,0.0373,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانمل همه پارک‌های ملی آشوقیجون بینی حفاسز روزانه و برود به این پارک نیز مشمول عزمی آست,0.4118,0.2184,57.4372,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4086,0.0374,,,,,,,,,,,,,,,,
44,10.92,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانندد حمه پارک‌های مندی آشو قروجون بین حفاصت ز روزانه و ارودد این پارک نیز مشمول هزین است,0.6471,0.2414,52.4418,1.0588,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4063,0.0372,,,,,,,,,,,,,,,,
