clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,شمار استیباز در گروه نشاسی زمان نتوان ماس او مسیرشان به بعزوان برساند و چرو بع ندفد از کل سر ۲ب استیباز معاپیش و بزرگ نهتمامستان در مساب در افلوج استند,0.8889,0.4225,38.5101,1.1852,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6234,0.0355,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,شمار اسکیوازایک گروهنیاشاسیل زما مزاناسان ماسیرشامبزبان بوساند تاپشولو پیداکرد از کولی سابلی ب سکیبازن ماپیشو کزوکت مکموانیسن درماز ساروبالی ریگ استاند,0.963,0.5986,25.1233,0.7778,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6228,0.0354,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,شارک اسک وک ت گریهنشاستری زنما قئنس ماسیرشنگرسسگج سن ت چلوپیلت اسکول را سبیلر س کی دازماآفیشق ویرود ماتمنی سندقل سرقری چهیز تی,1.0,0.6831,18.1217,0.7778,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6226,0.0354,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,دقاله که هنوس کسی نمی‌داند، چه کسی آن را نوشته اما معلوف است که این سند بزرگ خطی در عقایل عمر خود با ابعاد ۲۹4 ای۲45یم اینچ برای نگهداری آویزان شده بود,0.2973,0.1146,76.5006,0.9189,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,1.0693,0.0403,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در ولود هنوز کسی نمیواند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در عقایل عمر خود با ابعاد ۲۹۴..۲۴مین اینچ برای نگهداری آویزان شده بود,0.2703,0.1401,78.4711,0.8649,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.0649,0.0402,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,درولید هندوس کست ننیواند چهکسی آن را نوشته اما معدوف است که این سنل بزرگ خطی در عوایل امرخود با العاد ۲۹4.د۲4 میل اینچ برای نگرداری آریزان شده بود,0.5676,0.1975,57.9332,0.8378,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.0677,0.0403,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,دعوایه در هنوس پست نبیداند چکست ململشه اما معلوف است که این سمده بزرگ خطید در عوایل ندخود تا العادت ۲94این ۲4 میل اینچ برای نگهداری آویزان شده بود,0.6486,0.2803,48.6423,0.8108,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.0672,0.0402,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,دقاوی در هنوس اس نمیانت، کک از ئامانرشه ئاما ناپوف است که این ساده دگد خرتی در حوالید ئمرپود با هار قارد 24   د2492نچ بریی دنگاتاری آریزان شنودید,0.8378,0.4331,28.6218,0.8108,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.0669,0.0402,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهندهای کهن و قباید شروب ویلهداگی از آنها برای دستراسی آسان که شیر پشف گوشت و پوست کردند,0.4211,0.1333,62.6478,0.9474,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6068,0.039,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ‌های کهن و قبایب شروعب ویلهدالی از آنها برای دسترسی آساند شیر پشف بوشت و پوسک کردند,0.4737,0.1444,65.2715,0.8947,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6061,0.039,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,برهنگ‌های کهن و قباید شروع میندهداری از آنها برای دساسی آسان به شیر پشف گوشت و پوست کردند,0.3158,0.1,73.7899,0.9474,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6015,0.0387,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,راهنگ‌هایی کوهاند قابویات کی بو بوی لهوگی از انها بروی ئاساسی آسینی شیر تشف گوشت دا پوس کاردید,0.8421,0.4444,27.3361,0.9474,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6027,0.0388,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,راهانهاوی کوهاندا قابویای لوبووی لا هیریاز ئامادرای لا سلسی اسند شیو تاشف میش دوهوس کابون,1.0,0.6,17.7801,0.7895,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6024,0.0388,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشی‌ها برای حمل و نقل کالاه به معاطب کارامت‌ترین راه برای جاب جایی تعداد زیادی از افراد و اجناس از میان اپیانوس است,0.3478,0.0738,80.1827,1.087,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4946,0.0383,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از سشی‌ها برای هم بو نقل کالاه به مراطب کار ومت‌تلین راه برای جاب‌جایی اتعداد زیادی از عفار و اجناس از میان آقیامز است,0.4783,0.1639,58.9427,1.087,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4953,0.0384,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاله از سه‌شی‌باه برای همنونقل کالا به مراطب کارومل‌ترین راه برای جاوهجای تعدال زیادی از افراف و اجناس از نیال اقیانس است,0.5652,0.1803,52.9595,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4917,0.0381,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,بستفاته از سشی ها برای هم نرد کالاک به مراطب قاراملترینراه برای جاوه‌جایی بهفرول زیاید از عپار و اگناس از میرا پیانیس است,0.6957,0.3033,38.3725,0.9565,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4934,0.0382,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,کریستوپالا ز پیشنی راشت هرایی همل نافiپالا ماراپوپ پاروماتاریدان هرایی زاریتربیترولی زلیلا زافا تانیاس اجینیاماپیانک است,0.9565,0.582,21.3849,0.6957,0.0,0.0,0.0095,0.0,1.0,,,0,clinic_realistic,,,0.4968,0.0385,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل لانتاژ کارشناس سازمان ملل متحق در زمینه این بیماری اظهار داشت ارتمالی مرعطحز۰نصلح بارث شول اقبیمارش بناشند,0.5714,0.3089,52.4654,0.9524,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.8298,0.039,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیهل لانپاژ کارشناس سازمان ندل متتحب گر زنینه ین بیماری اهدش اهتمالمیرند اپزن صحح بارس شول ی بیماریش ولاشند,0.8571,0.3984,36.6189,0.7619,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.8287,0.0389,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل لانتاژ کارشناسش سازمان ملل دتتالاق درزممیه یلگومرید سناداش اهتمالی رر 5ز1 سرح بارس شو اقیمالش و زشیند,0.9048,0.5447,25.2425,0.9524,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.8298,0.039,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دaنیل لانکاش کاشناسش سازنالی نگال لیکدی دکدا زامیلدوملی اسماداش کتمالیرن حاتیزان ساود گارس شود دوناریش ولاشن,1.0,0.6016,17.2547,0.7619,0.0,0.0,0.0108,0.0,1.0,,,5,clinic_realistic,,,0.8294,0.0389,,,,,,,,,,,,,,,,
42,21.3,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,بنینهررن  پشنسش سازمال مدالدتد لازمیان دیناریک ازماداش اکتمالیرکک 1نسد بالسشکی داردیناریش ببشند,1.0,0.5772,20.0023,0.619,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.8276,0.0389,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از ۷۸۳ او بنین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پانم سالجاری اتفاق یفتد تا مرزهایی عراق در برابر مداخلات خصمانه عمن شوند و رقابط دیپلماتیک با همسارگانش از سل گرفته شود,0.325,0.0891,77.7424,0.95,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.8174,0.0365,,,,,,,,,,,,,,,,
43,22.38,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اول مولد از ۷۸۳ او ب مین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از تایان سالجایی اتفاق یفتد تا مرزهایی عراق در ب راوع مداخلات خصمانه همل شود و رقابد دیپلماتیک با همسایگانش از سل گرخته شود,0.425,0.1238,69.3257,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.8173,0.0365,,,,,,,,,,,,,,,,
