clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, اینجا مکانی از که استرمارگران اینگلیسی آن برای فکس را کردن پس اگر به دنبال شباهی دی از دلشته استرماری سازنانی سب نهید,0.7,0.3831,41.6267,0.7667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7007,0.059,,,,,,,,,,,,,,,,
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است, این زمکانی از دوستانی جوان انگلیسی آن در برای تو کسر را کرد بس اگر به دنگل شباهدی از دوستانی سجنه سرمه,0.8333,0.539,28.8942,0.7333,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6341,0.0534,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فقط می تواند متعجب بود که وقتی چیزی هرگز جور در نمی آید در دیت مزراب چگونه خواهد بود؟,0.25,0.0633,84.0462,1.0625,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5563,0.0536,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فقط می تواند متعجب بود که وقتی چیزی هرگز جور در نمی آید، لدیف مزراب چگونه خواهد بود؟,0.1875,0.038,84.3181,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5557,0.0535,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فقط می توان متعجب بود که وقتی چیزی هرگز جور در نمی آید در دیت مزراب چگونه خواهد بود؟,0.1875,0.0506,88.4498,1.0625,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.5352,0.0516,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, تقدر می توان متعجد بود که وقتی چیزی هرگز جور درمه می آید در دیف مزراب چگونه خواهدید؟,0.5625,0.1646,71.0073,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5528,0.0533,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود, فقط می توانیم که حجب کنیم که بخی چیزی هرگز در در نواید و دیت مذراب چگونه خواهدیم,0.75,0.3291,47.0903,1.0625,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.55,0.053,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیست پایگاهی برای بالا رفتن از آتش فشان نیراغنگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.0833,0.0317,91.9797,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7377,0.043,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیز پایگاهی برای بالا رفتن از آتش فشان نیراغنگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.0417,0.0159,95.6826,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7252,0.0423,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیست پایگاهی برای بالا رفتن از آتش فشان نیراغنگور است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,0.0833,0.0397,89.7924,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7343,0.0428,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر نیز پایگاهی برای بالا رفتن از آتش پشان نیراغنگو است که در طول آن ارزانترین مسیرهای جاکتوریل توری در آفریقا وجود دارد,0.25,0.0794,80.1186,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7385,0.043,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد, این شهر می پایگاهی برای بالا رفتم از آتش پشان میرا گونگو است که در طول آن از دونترین مسیرهای جاپتوری لفتی در آفتری های دوست دارد,0.5833,0.2143,58.7019,1.0417,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7586,0.0442,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرماندار گفت که 19 نفر از افراد مجروح از افسران پولیس بودند.,0.1538,0.0909,81.2794,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.4716,0.0407,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرماندار گفت که 19 نفر از افراد مجروح از افسران پولیس بودند.,0.1538,0.0909,81.2794,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.476,0.0411,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرماندار گفت که 19 نفر از افراد مجروح از افسران پولیس بودند.,0.1538,0.0909,81.2794,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.4628,0.04,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرماندار گفت که 19 نفر از افراد مجروح از افسران پولیس بودن.,0.2308,0.1061,79.6313,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.4744,0.041,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرماندار گزد که 19 نفر از افراد مجروح از افسران پولیس بیدن,0.3077,0.1515,69.0345,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4687,0.0405,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.564,0.055,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5713,0.0557,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, برخورد در بالای زمین های کوهستانی رخداد و اعتقاد می روید خیده نتیجه شلی که نیروهای دشمن بوده است,0.3889,0.086,86.688,0.9444,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5862,0.0571,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, برخورد در بالای زمین های کوهستانی رفتاد و اعتقاد می روید که در نتیجه شبیت میروهای دشمن بوده است,0.2778,0.0753,81.4586,0.9444,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5777,0.0563,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, سرخورد در بالای زمین های پرستانی رفتاد و اعتقاد میدود که در نتیجه شدی که نیروحای دستان بوده است,0.5,0.1613,63.6421,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5849,0.057,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال 1988 صندوق های رعی باید شفاف باشند تا رعی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رعی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رعی دهندگان نمجاز پاکتی به آن اضافه نمی شود,0.1579,0.0323,89.1169,1.0263,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.9879,0.0461,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال 1988 صندوق های رعی باید شفاف باشند تا رعی دهندگان و ناظران بتوانند شاهد باشند که در افتدای رعی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رعی دهندگان نمجاز پاکتی به آن اضافه نمی شود,0.1842,0.0376,86.7172,1.0263,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.9922,0.0463,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال 1988 صندوق های رعی باید شفاف باشند تا رعی دهندگان و ناظران بتوانند شاهد باشند که در افتدای رعی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رعی دهندگان نمجاز پاکتی به آن اضافه نمی شود,0.1842,0.0376,86.7172,1.0263,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.9959,0.0465,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال 1988 صندوق های رعی باید شفاف باشند تا رعی دهندگان و نازلان بتوانند شاهد باشند که در افتدای رعی گیری هیچ پاکتی در آن وجود ندارد و به جور پاکت رعی دهندگان نمجاز پاکتی به آن اضافه نمی شود,0.2368,0.0591,81.3487,1.0263,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.976,0.0456,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود, از سال 1988 صندوق های رعی باید شباف باشند تا رعی دهندگان و ناظران بتوانند شاهد باشند که در اقتدای رعی گیریش هیچ پاکتی در آن بیدود ندارد و به جز پاکت رعی دهندگان نمیزاد پاکتی به آن اضافه نمیشد,0.2632,0.086,75.3235,1.0263,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.0373,0.0484,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت, دهان این مورد از توفان اسلامتیک فسک که توفان نیمه گرم سری جری نام گرفته است امروز از اقیانوس اطلاس شکل گرفت,0.5,0.1553,63.1577,1.1,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5993,0.0418,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت, دهان این مورد از توفان اسلامتیک فسک که توفان نیمه گرم سری جری نام گرفته است امروز از اقیام از اطلاس شکل گرفت,0.6,0.1942,57.4302,1.15,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5992,0.0418,,,,,,,,,,,,,,,,
