clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همگانی خود رو نیز منجر به روغو بالای تصدفات در جده ها می شود که به نوبه خود منجر به ابداء رشای جدید در مراقبت های سلامتی برای تعمیر بدنه های آرسیب دیده می شود.,0.3103,0.0683,82.9119,1.069,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,4.1726,0.2382,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همگانی خود و نیزی منجر به وقوع بالای تصدیفات در جده ها می شود که به نوبه خود منجر به ادعای رشای جدید در مراقبت های سلامتی برای تعمیر بدنه های آسیبی نمی شود,0.3103,0.087,77.9951,1.0345,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,4.0941,0.2337,,,,,,,,,,,,,,,,
36,17.52,مالکیت همگانی خودرو نیز منجر به وقوع بالای تصادفات در جاده‌ها می شود که به نوبه خود منجر به ابداع روش‌های جدید در مراقبت‌های سلامتی برای تعمیر بدنه‌های آسیب دیده می‌شود, مالکیت همدانی خود و نیز منجر به روی اوه بالای تصدیقات در ترده ها می شود که به نوبه خود منجر به ادعای روش های جدید در مرقبت های سلامتی برای تعمیر بدمه های آسیبی نمی شود,0.4138,0.1304,68.982,1.069,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,4.3678,0.2493,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, حرم بزرگ جیزه تنها بازمانده اجایب هفتگانه است که هنوز پا برجاست.,0.3333,0.0781,87.2734,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.891,0.1876,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, حرم بزرگ جیزه تنها بازمانده اجایب هفتگانه است که هنوز پا برجاست.,0.3333,0.0781,87.2734,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.8773,0.1862,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, حرم بزرگ جیزه تنها بازمانده اجایب هفت کانه است که هنوز تا بر جاست.,0.5833,0.1406,73.1098,1.1667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.9448,0.1929,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, حرم بزرگ دیزه تنها بازمانده اجاید هفت کانه است که هنوز پاک برده است.,0.5833,0.1562,61.2455,1.1667,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.9774,0.1962,,,,,,,,,,,,,,,,
37,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است, ارم بزرگ گیزه، تنها بازمانده اجایب هفتانه است که هنوز خاک پرداز.,0.5,0.1875,61.3854,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.9673,0.1952,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, چهار اسکیباز در گروه نشسته زنان نتمانستن مسیرشان رو به اطمان برسانند و چلو پنی نفر از کل صد و هیده اسکیباز مارپیچ و بزرگ نتمانستن در مساوغ رتبه کسب کنند.,0.4074,0.1972,64.8497,1.1481,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.9223,0.2231,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, چهار اسکیباز در گروه نشسته زنان نتمانستن مسیرشان رو به اطفان برسانند و چلو پنی نفر از کل صد و هیده اسکیباز مارپیچ و بزرگ نتمانستن در مسابقه رفت بکس کنند,0.4444,0.2183,63.3813,1.1481,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.8389,0.2184,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, چهار اسکیباز در گروه نشسته زنان نتمانستن مسیرشان رو به اطفال برسنن و چلو پنی نفر از کل صده هیده اسکیباز مارکیچ بزرگ نتمانستن در مساوی قلیفه کسبنن,0.5185,0.2465,55.9189,1.037,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.8572,0.2194,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, چهار اسکیباز در گروه نشسته زنان نتمامستن مسیرشان رو بهتون برساند و چلو پنی نفر از کل سد ویدوه اسکیباز مارکیش بزرگ نتمامستن در مساوی رو پرکست کنند,0.5185,0.2676,53.8546,1.037,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.7018,0.2106,,,,,,,,,,,,,,,,
38,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, چهار اسکیباز در بیرون نشسته زنان نتوانستن مسیرشان رو بهتون برسنن و چلو پنج نفر از کل صد ویدوه اسکیباز مارکیچ بزرگ نتوانستن در مسابقه رو تکست کنید,0.5556,0.2394,58.7339,1.037,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.8898,0.2213,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوائل عمر خود با عباده ۲۹۴ اینچ در ۲۴ و نیم اینچ برای نگهداری آویزان شده بود,0.1622,0.0701,85.9737,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,4.3339,0.1634,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوائل عمر خود با عباده 29.3.4 انچ در 24.5 انچ برای نگهداری آویزان شده بود,0.1622,0.0573,83.3106,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.9617,0.1494,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوائل عمر خود با ابعاد 29.3 اینچ در 24.5 اینچ برای نگهتری آویزان شده بود,0.1081,0.0318,87.4034,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.909,0.1474,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, در حالی که هنوز کسی نمی باند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوائل عمر خود با عباده ۲۹۴ دهم اینچ در ۲۴ و ۵۵ اینچ برای نگهداری آویزان شده بود,0.1892,0.0828,82.7362,1.027,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,4.4647,0.1684,,,,,,,,,,,,,,,,
39,26.52,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, در حالی که همیشه کسی نمیدوند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوائل اندخود با ادعاد 29.3 دهم اینچ در 24.5 اینچ برای نگهداری آزیزان شده بود,0.2703,0.1146,74.8497,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.0982,0.1545,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, فرهنگ های کوهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردن,0.1053,0.0222,94.9005,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.559,0.1647,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, فرهنگ های کوهن و قبایل شروع به مگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت و پوست کردن,0.1579,0.0333,89.8011,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5699,0.1654,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, فرهنگ های کوهن و قبایل شروع نگهداری از آنها برای دسترسی آسانی به شیر، پشم، گوشت و پوست کردن,0.2105,0.0667,84.9457,0.9474,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.5748,0.1657,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, فرهنگ های کوهن و قبایل شروع و نگهداری از آنها برای یک اساسی آسان به شیر، پشم، گوشت و پوست کرده,0.2632,0.1222,77.966,1.0526,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.6056,0.1677,,,,,,,,,,,,,,,,
40,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند, بر هنگ های کوهن و قبایل، فلیده میگهداری از آنها در یک اساسی آسان به شیر، پشت، پوشت و پوست کرده,0.6316,0.2333,59.9856,1.0526,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.6004,0.1673,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است, استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارامدترین راه برای جا به جایی تعداد زیادی از افراد و اجناس از میان اوکیانوس است.,0.3043,0.0574,89.7932,1.1304,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.1225,0.2421,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است, استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارامدترین راه برای جاب جایی تعداد زیادی از افراد و اجناس از میان آقایانوس هست.,0.3043,0.0492,89.6377,1.087,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.1419,0.2436,,,,,,,,,,,,,,,,
41,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است, استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارامدترین راه برای جا به جایی تعداد زیادی از افراد و اجناس از میان اوکیانوس هست.,0.3478,0.0656,87.3936,1.1304,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.1428,0.2436,,,,,,,,,,,,,,,,
