clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
58,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,انزا مخانه است که استمرگران انگلیسی آن دابرای تو کس را فرق. پس اگر بدون دال شباهه‌ای بی‌اجزش‌های سیمانی سطح انسیم ندهی,0.8,0.5,31.1471,0.7333,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.6075,0.2195,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ددید مضراب چگونه خواهد بود.,0.0625,0.0253,90.1309,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.9558,0.1884,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید، ودیف مضراب چگونه خواهد بود.,0.0625,0.0127,94.2273,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.0117,0.1938,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ددید مضراب چگونه خواهد بود.,0.0625,0.0253,90.1309,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.9959,0.1923,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید، جدیف مضراب چگونه خواهد بود.,0.0625,0.0127,94.2273,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.042,0.1967,,,,,,,,,,,,,,,,
59,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط می‌توانم نتعجب بود که وقتی چیزی هرگز جور در نمی‌آید، صدیق مضاب چگونه خواهد بود.,0.25,0.0633,81.8891,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.0657,0.199,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراجنگو است که در طول آن ارزان‌ترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,0.0417,0.0159,95.6826,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.8129,0.1639,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراغنگو است که در طول آن ارزان‌ترین مسیرهای یافت گوریل کوری در آفریقا وجود دارد.,0.0833,0.0238,92.1631,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.8974,0.1688,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراغنگر است که در طول آن ارزان‌ترین مسیرهای یافت گوریل کوری در آفریقا وجود دارد.,0.0833,0.0317,89.6591,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.8794,0.1678,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراغنگو است که در طول آن ارزون‌ترین مسیرهای یافت‌توری لطوری در آفریقا وجود دارد.,0.2083,0.0714,83.7878,0.9583,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.8475,0.1659,,,,,,,,,,,,,,,,
60,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر پایگاهی برای بالا رفتن از آتشفشان نیرابندو است که در طول آن ارزان‌ترین مسیرهای یافت و کوری یکدویی در آفریقا وجود دارد.,0.2083,0.1111,79.7856,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.7972,0.163,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح، از افسران پلیس بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.711,0.1478,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح، از افسران پلیس بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7021,0.147,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح، از افسران پلیس بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.7343,0.1498,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نیوزده نفر از افراد مجروح، از افسران پلیس بودند.,0.0769,0.0152,94.6625,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7421,0.1504,,,,,,,,,,,,,,,,
61,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گزت که نیوزده نفر از افراد مجروح، از افسران پلیس بودند,0.1538,0.0303,88.1147,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.6927,0.1462,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است.,0.1111,0.0108,100.0,0.9444,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.0196,0.1968,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است.,0.1111,0.0108,100.0,0.9444,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.0232,0.1972,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود خدا نتیجه شلیک نیروهای دشمن بوده است.,0.2222,0.0538,91.5661,0.8889,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.0062,0.1955,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رفتاد و اعتقاد می‌رود که در نتیجه شلیق نیروهای دشمن بوده است.,0.1667,0.043,89.0017,0.9444,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.0486,0.1997,,,,,,,,,,,,,,,,
62,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رفتارد و اعتقاد می‌دهد که در نتیجه شلیک نیروهای دستم بوده است.,0.2222,0.0968,79.3996,0.9444,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.1139,0.206,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار نوصد و هشتاد و هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رأی‌دهندگان نمجاز پاکتی به آن اضافه نمی‌شود.,0.2895,0.1452,90.2606,1.0789,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,4.5584,0.2128,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار نصد و هشتاد و هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رأی‌دهندگان نمجاز پاکتی به آن اضافه نمی‌شود.,0.2895,0.1398,90.3815,1.0789,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,4.61,0.2152,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار نصد و هشتاد و هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در افتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رأی‌دهندگان نمجاز پاکتی به آن اضافه نمی‌شود.,0.3158,0.1452,88.0238,1.0789,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,4.5129,0.2107,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,پس سال هزار نصد و هشتاد و هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در افتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به جور پاکت رأی‌دهندگان نمجاز پاکتی به آن اضافه نمی‌شود.,0.3684,0.1667,84.7723,1.0789,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,4.5891,0.2142,,,,,,,,,,,,,,,,
63,21.42,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار نصد و هشت صندوق‌های رأی باید شفاف باشند تا رأی‌دهندگان و ناظران بتوانند شاهد باشند که در اقتدای رأی‌گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رأی‌دهندگان نمی‌زاد پاکتی که آن اضافه نمی‌شود.,0.2895,0.1237,83.4248,1.0263,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.4602,0.2082,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از توفان اتلانتیک فسک که توفان نیمه گرمسیری جری نام گرفته است امروز از اقیاموس اطلس شکل گرفت,0.3,0.0777,73.1804,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.238,0.1561,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از توفان آسلامتیک فسک که توفان نیمه گرمسیری جری نام گرفته است امروز از اقیاموس اطلس شکل یافت,0.35,0.1068,65.9813,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.1928,0.1529,,,,,,,,,,,,,,,,
64,14.34,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از توفان آسترانتیک فصل که توفان نیمه‌گرمسیری جری نام گرفته است امروز از اقیموس اطلس شکل یاد,0.4,0.1262,71.9056,0.95,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.1844,0.1523,,,,,,,,,,,,,,,,
