clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوا پایتخت جزا و دو زبانهی کانادا است و دارهی مجموعهی از گالوریهای هنری و موزهها موزهها است که نمایش گذشته و امروز کانادا میباشد,0.4091,0.1333,79.4731,1.1364,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.7875,0.1636,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوا پایتخت جزا و دو زبانهی کانادا است و دارهی مجموعهی از گالوریهای هنری در موزههای موزهها است که نمایش گذشته و امروز کانادا میباشد,0.4545,0.15,76.2283,1.1364,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.8636,0.168,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوار پایتخت جزا و دوزوانهی کاناده است و دارهی مرنویهی از گالوریهای هنری در موزهها موزهها است که نمایش گذشته و انگوز کاناده میباشد,0.5909,0.2083,56.4153,1.0909,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.9144,0.171,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوا پایتخت جزا و بزابانهی کنوده است و دارای مرمیهی از بالوریهای هنری رموزهها رموزهها است که نمایش گذشته و انگوز کنوده میداشت,0.5,0.2583,53.8316,1.0455,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.805,0.1646,,,,,,,,,,,,,,,,
46,17.04,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوار پایتخت جزا و بزاوانهی کانادا است و داره مبنی از دلاریهای هماری و مزههای مزهها است که نمایش گذشته و انگیز کانادا میگذارد,0.5455,0.3,52.9082,1.0909,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.7459,0.1611,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.9612,0.19,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقه قهرمانی، رقابت کرد.,0.0714,0.025,93.2372,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.9507,0.189,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انترابی در مسابقه قهرمانی، رقابت کرد.,0.1429,0.05,84.0524,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.9597,0.1899,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انترابی در مسابقه قهرمانی دقابت کرد.,0.2143,0.0625,78.7842,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.8842,0.1826,,,,,,,,,,,,,,,,
47,10.32,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقهی چهارشنبه، کارپاندو در دو مسابقهی انترلی، در مسابقهی قهرمانی، در آبکند,0.4286,0.1625,65.8211,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.9957,0.1934,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیپسن به بیمارستان منتقل شد ولی کمی پس از آن در گذشت,0.2,0.0435,90.0526,1.0667,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.6605,0.1896,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیبسون به بیمارستان منتقل شد ولی کمی پس از آن در گذشت,0.1333,0.0145,100.0,1.0667,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.6711,0.1908,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف، گیپسن به دیمارستان منتقل شد ولی کمی پس از آن در گذشت,0.2667,0.058,84.2439,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.654,0.1888,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از حقوق تصادف، یپسن به بیمارستان منتقل شد ولی کمی پس از آن درگزرشت,0.2,0.1014,70.7185,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.6462,0.1879,,,,,,,,,,,,,,,,
48,8.76,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از حقوق تصادف، یپسن به بیمارستان منتقل شد در یک کم پس از آن گرد گذاشت,0.4,0.2029,52.6981,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.7001,0.1941,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر میکند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.6067,0.1633,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر میکند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.6133,0.164,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر میپند,0.0714,0.0143,95.3724,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.6085,0.1635,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناق ما را در مورد تکامل پرها در پرندگان بیشتر میکند.,0.0714,0.0286,91.9741,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.5751,0.1601,,,,,,,,,,,,,,,,
49,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناق ما را در مورد تکامل پرها در پرندگان بیشتر میکند,0.0714,0.0286,91.9741,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.5535,0.1579,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکند.حتی یک دایناسور قولپیکر مانند تیرکس برای آنها فرقی نخواهد داشت,0.0952,0.0288,92.0952,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.3707,0.1812,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکند.حتی یک دایناسور قولپیکر مانند تیرکس برای آنها فرقی نخواهد بشد.,0.1429,0.0577,88.0162,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.3677,0.181,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکند حتی یک دایناسور غولپیکر مانند تیرکس برای آنها فرقی نخواهد بشد,0.0952,0.0481,92.3458,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.4137,0.1845,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکند حتی یک دایناسور خودپیکر مانند تیرکس برای آنها فرقی نخواهد باشد,0.1429,0.0577,85.7557,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.3621,0.1806,,,,,,,,,,,,,,,,
50,13.08,همچنین به هر چیزی که وارد آب شود حمله می‌کند حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت,همچنین به هر چیزی که وارد آب شود حمله میکند.حتی یک دانسور قولپیکر مانند فورکس برای آنها فرق نخواد,0.3333,0.1346,71.7978,0.9524,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.0993,0.1605,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندر بانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمیزده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزم در این منطقه دیده شده است,0.2759,0.1429,78.4611,1.0345,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.1548,0.1838,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندر بانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تقمیح زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوز در این منطقه دیده شده است,0.2414,0.1357,76.1893,1.0345,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.1207,0.1819,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندر بانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تقنیزده شده که اکنون چهارصد ببر بنوال سلطنتی و حدود سیصد هزار گرز در این منطقه دیده شده است,0.3103,0.1714,72.5317,1.0345,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.1112,0.1813,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندر بانز از سال 1966 یک حفاظتگاه حدایت وحش بوده است و تخمیزده شده که اکنون چهارصد ببر بنوال سلطنتی و حدود سیصت هزار گرز در این منطقه بیده شده است,0.4138,0.1857,67.9744,1.069,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.1362,0.1828,,,,,,,,,,,,,,,,
51,17.16,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندر بانز از سال 1966 یک نخوذاتگار نوات وحش بوده است. با تخمیز عده شده که اکنون چهارصد دبر بنیال سلپنطی و حدود سی ست هزار گرز در اون منطقه بیده شده است.,0.6552,0.2786,50.9398,1.1379,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.3035,0.1925,,,,,,,,,,,,,,,,
