clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
167,18.0,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,اروپا قارایی نسبتا کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد، تحت شرایط عادی سفر کردن بین کشورهای متعدد، مستلزم چندین بار طی کردن فرایند درخواست ویزا و کنترل گذرنامه است.,0.0606,0.0339,91.9179,1.0,0.0,0.0,0.0,0.0,1.0456,0.0581,,,,,,,,,,,,,,
168,16.26,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,به عنوان مثال، رایج ترین قالب عکاسی ثابت در جهان سی و پنج ملی متر است که در اواخر دوران فیلم آنالوگ اندازه قالب فیلم بود.,0.3043,0.1441,82.0485,1.087,0.0,0.0,0.0,0.0,0.8328,0.0512,,,,,,,,,,,,,,
169,16.98,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفاده می شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود.,0.0345,0.0066,97.7613,1.0,0.0,0.0,0.0,0.0,0.9674,0.057,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانز از سال هزار نهصد شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده می شود که اکنون چهارصد ببر بنگال سلطنتی و حدود سی هزار گوزن در این منطقه دیده شده است.,0.3793,0.2571,72.3297,1.1724,0.0,0.0,0.0,0.0,1.2208,0.0665,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,ارتباط بین آسیب شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.4859,0.0375,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد، پیدا کردنش کار ساده ای نیست وقتی که وارد غار شدید در یک انزوا کامل خواهید بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.8846,0.0567,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و عبور اغلب در طول سال بدون بروز وقف در جریان است.,0.1111,0.0614,83.9066,1.0,0.0,0.0,0.0,0.0,0.7577,0.0511,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته شده، یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است.,0.0714,0.0299,92.6435,0.9643,0.0,0.0,0.0,0.0,0.9292,0.0565,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در بالی شامل نجات جنگل های باقیمانده جهان و به اشتراکگذاری فن آوری هایی برای کمک به کشورهای در حال توسعه به شیوه هایی است که آلودگی کمتر ایجاد کنند.,0.1667,0.0366,90.9262,0.9667,0.0,0.0,0.0,0.0,1.0493,0.062,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,یک شام محبوب ساده، به ویژه در طول تابستان است، نان با روغن زیتون، گورجه فرنگی و هر نوع چشنی موجود مانند پنیر، ماهی تند و غیره، پا، امب، علی.,0.3448,0.2,83.3198,1.0345,0.0,0.0,0.0,0.0,1.1909,0.0638,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کوهنوردی در شیلی است که به یوسمیت آمریکا جنوبی معروف است و انواع مختلف دیوارها و صخره های گرانیت دارد.,0.2174,0.1129,82.4672,0.913,0.0,0.0,0.0,0.0,0.8084,0.0573,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی نیز فکر کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5212,0.0539,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند,آنها معمولا غذا، نوشیدنی و سرگرمی ویژه ای ارائه می دهند تا مهمانها سرحال باشند و در محل بمانند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5782,0.0584,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,پاراگوئه از زمان تأسیس اسانسیون در سال هزار پنجصد سی و هفت توانسته است بسیاری از خصوصیات و شخصیت های بومی خود را حفظ کند.,0.3,0.1923,85.5091,1.2,0.0,0.0,0.0,0.0,0.8236,0.0607,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس جمهور ترکیه رجب تعیف اردگان منتشر شد,0.1333,0.0625,85.1635,1.0,0.0,0.0,0.0,1.0,0.5872,0.0494,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمع الجزائر و دریاچه ها لزوما به قایق تفریحی نیازی ندارید.,0.1667,0.0299,93.3492,1.0833,0.0,0.0,0.0,0.0,0.5888,0.0646,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در مورد پرندگان موارد زیادی وجود دارد که همچنان به دایناسورها شباهت دارد.,0.1429,0.0676,86.377,1.0,0.0,0.0,0.0,0.0,0.571,0.0517,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاسم احتمالا آدرس یک شرکت محلی را نشان میدهد.,0.0625,0.0118,94.7474,1.0,0.0,0.0,0.0,0.0,0.5611,0.0477,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهرداری در سمت پیترزبورگ شامل صرف وقت در شهر می شود مسافران کروز و الزامات ویزا معاف هستند، ضوابط را بررسی کنید.,0.25,0.1204,77.4741,1.05,0.0,0.0,0.0,0.6667,1.0474,0.0434,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربست سازی روشی برای یادگیری نیست، بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند، پشتیبانی می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.221,0.051,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرن وسطا، اروپا غربی شروع به توسعه مد کرد، یکی از بزرگترین تحولات آن زمان در نتیجه جنگهای صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,0.0882,0.0183,92.1935,1.0,0.0,0.0,0.0,0.0,1.0829,0.0642,,,,,,,,,,,,,,
188,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.7646,0.0455,,,,,,,,,,,,,,
189,16.68,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فنلاند یک مقصد قایق رانی عالی است این سرزمین هزار دریاچه، هزاران جزیره نیز در دریاچه ها و شبه جزایر ساحلی دارد.,0.1053,0.055,91.8973,1.0526,0.0,0.0,0.0,0.0,0.8602,0.0516,,,,,,,,,,,,,,
190,10.86,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجموع مجروح از افسران پلیس بودند.,0.0769,0.0909,96.1193,1.0769,0.0,0.0,0.0,0.0,0.52,0.0479,,,,,,,,,,,,,,
191,20.58,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,الیور ساکس در مقاله خود، سخنان رئیس جمهور، نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند، باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.1831,0.0575,,,,,,,,,,,,,,
