clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
273,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد, اوتوزدن لباس های مرتوب می تواند به خوش کردن آنها کمک کند. در بسیاری از هوتل ها امکان قررز گرفتن اوتو و میز اوتو وجود دارد حتی اگر در آتاق نباشد.,0.3103,0.0815,77.0521,0.9655,0.0,0.0,0.0,0.0,0.7204,0.0404,,,,,,,,,,,,,,
274,8.76,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیر دریاوارها نازکتر و زیر زمینهای مرتفع زخیمتر است.,0.1111,0.0196,91.1642,1.0,0.0,0.0,0.0,0.0,0.374,0.0427,,,,,,,,,,,,,,
275,21.06,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد, صبح دیروز یک خدروی بومگزاره شده در مرکز پولیس شهر قاضی انتب ترکیه منفجه شد و منجر به کشت شدن دو افسر پولیس و زخمی شدن بیش از بیست نفر دیگر شد.,0.2581,0.0786,74.6742,1.0323,0.0,0.0,0.0,0.0,0.7279,0.0346,,,,,,,,,,,,,,
276,16.5,فرشته 2006، رویکرد تسلسل را به عنوان روشی که برای کمک به سازمانها برای رسیدن به سطح عملکرد بالاتر استفاده می شود، توضیح می دهد, فرشته 2006 روی کرد تسلسل را به عنوان روشی که برای کمک به سازمان ها برای رسیدن به سطح عمل کرده بالاتر استفاده می شود توضیح می دهد,0.1739,0.0246,97.205,1.087,0.0,0.0,0.0,0.0,0.6088,0.0369,,,,,,,,,,,,,,
277,15.6,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین, این بیمارستان از پورتوکولی برای کنترول افونت استفاده کرده است. از جمعه جدا کردن بیمار از سایرین برای جلوگیری از احتمال افونت سایرین,0.2174,0.063,82.9508,1.0,0.0,0.0,0.0,0.0,0.6496,0.0416,,,,,,,,,,,,,,
278,12.06,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند, امروز تنها هشراتی که نمی توانند بالای خود را به پشت جمع کنند سنجاقک ها و پشه های یک روزه هستند,0.2941,0.0435,86.4684,1.0588,0.0,0.0,0.0,1.0,0.5134,0.0426,,,,,,,,,,,,,,
279,11.22,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است, چرخ برای ما قطار، ماشین و بسیاری از وسائل حمل و نقل دیگر را به ارمغان آورده است.,0.0556,0.0128,93.9266,1.0,0.0,0.0,0.0,0.0,0.4533,0.0404,,,,,,,,,,,,,,
280,14.4,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد, متاسفان مطالعه جریان ترافیک مشکل است زیرا رفتار رانده را نمی توان با قطعیت صد درصد پیشبینی کرد.,0.1176,0.0316,89.2458,1.0,0.0,0.0,0.0,0.0,0.5336,0.0371,,,,,,,,,,,,,,
281,14.46,ارز رسمی فالکلند پوند فالکلند fkp است که ارزش آن معادل یک پوند بریتانیا gbp تعیین شده است, ارز رسمی پند فالکلند است که ارزش آن مادل یک پند بریتانیا تعین شده است,0.4118,0.2386,57.0849,0.8824,0.0,0.0,0.0,1.0,0.4135,0.0286,,,,,,,,,,,,,,
282,17.4,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید, شهر گردی در سنپترزبورگ شامل سرف زمان در شهر می شود مسافران کروز از الزامات ویزا محافظتند زوابط را بررسی کنید,0.3,0.0648,84.653,1.0,0.0,0.0,0.0,0.0,0.6032,0.0347,,,,,,,,,,,,,,
283,11.94,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, نظرات عرستو در مورد همی مسائل علمی از جمله روانشناسی پذیرفته شد.,0.1667,0.0476,80.5031,1.0,0.0,0.0,0.0,0.0,0.416,0.0348,,,,,,,,,,,,,,
284,12.6,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است, برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5109,0.0405,,,,,,,,,,,,,,
285,7.32,یک بمب در بیرون دفتر فرماندار کل منفجر شد, یک بوم در بیرون دفتر فرماندار کل منفجر شد.,0.1111,0.0488,87.1544,1.0,0.0,0.0,0.0,0.0,0.342,0.0467,,,,,,,,,,,,,,
286,20.64,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند, ویبلاک ها همچنین می توانند به پیشرفت محارت نوشتن دانش آموز کمک کنند. گرچه دانش آموزان اغلب ویبلاک نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می کند.,0.1765,0.0366,91.4699,1.0588,0.0,0.0,0.0,0.0,0.9961,0.0483,,,,,,,,,,,,,,
287,9.78,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد, این مسابقه برای تیم سپرینگ باکس منجر به پنجابین بخت پیاپی آن شد.,0.2308,0.0625,80.1043,1.0,0.0,0.0,0.0,0.0,0.4148,0.0424,,,,,,,,,,,,,,
288,16.5,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند, محققان دانشگاه گفتند که این دو ترکیب در واکنش با یک دیگر مواد کریستالی تشکیل می دهند و می تواند عمل کرده کلیه را مسدود کند.,0.2273,0.0345,94.1177,1.0909,0.0,0.0,0.0,0.0,0.6384,0.0387,,,,,,,,,,,,,,
289,11.94,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد, متاسفانه متالعه جریان ترافیک مشکل است. زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیشبینی کرد.,0.1176,0.0211,92.0848,1.0,0.0,0.0,0.0,0.0,0.5398,0.0452,,,,,,,,,,,,,,
290,25.14,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است, تبقیه گزارش، او در دهیه بیس سالگیش بود. بیبر در بیان یهی گفت با این که من در آنجا حضور نداشتم و به طور مستقیم در این سانهه غم انگیز دخیل نبود، فکر و ذکرم با خانواده این قربانی است.,0.25,0.0769,83.8048,1.0556,0.0,0.0,0.0,0.0,0.8944,0.0356,,,,,,,,,,,,,,
291,13.26,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد, هرچه عدد روسبی کوچکتر باشد، ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد.,0.1429,0.0133,100.0,0.9286,0.0,0.0,0.0,0.0,0.4946,0.0373,,,,,,,,,,,,,,
292,19.56,با این‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است, با این حال، این مورد به تنهایی نیست. آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضی احتمالی، پرسیدن سوالها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است.,0.1176,0.0184,94.6213,1.0294,0.0,0.0,0.0,0.0,0.7798,0.0399,,,,,,,,,,,,,,
293,9.06,این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعول‌ها ست, این یک روش مهم در ایجاد تمایز بین برخی افعال و مفعول هاست,0.1538,0.0351,100.0,1.0,0.0,0.0,0.0,1.0,0.389,0.0429,,,,,,,,,,,,,,
294,12.84,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است, پریده های شدید آب و هوایی منطقهی و فصلی شامل کلاک، توفان برف، توفان یخ و توفان گردقبار است.,0.45,0.1087,67.1135,0.9,0.0,0.0,0.0,0.0,0.5065,0.0394,,,,,,,,,,,,,,
295,16.32,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد, همچنین پس از انقلاب مشاقل بروی همه متقاضیان مرد باز بود و برای افراد بلند پروسر و موفق تر امکان موفقیت ایجاد می کرد.,0.2273,0.0603,88.0534,1.0,0.0,0.0,0.0,0.0,0.5995,0.0367,,,,,,,,,,,,,,
296,7.2,او سپس به بیمارستان ادن بروک کمبریج منتقل شد, او سپس به بیمارستان ایدنبروک کمبریج منتقل شد.,0.2222,0.0455,91.7095,0.8889,0.0,0.0,0.0,0.0,0.3493,0.0485,,,,,,,,,,,,,,
297,8.88,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد, آب کلم بسته میزان اسیدی یا بازی قلیه بودن ماده شیمیهی تغییر رنگ میدهد,0.1429,0.0694,82.9816,1.0,0.0,0.0,0.0,1.0,0.4436,0.05,,,,,,,,,,,,,,
298,13.44,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است, نقص این که اقلاع به موترسواران چکمه موترسواری می پشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,0.3889,0.1237,70.8908,1.0556,0.0,0.0,0.0,1.0,0.5221,0.0388,,,,,,,,,,,,,,
299,11.64,آنها پاها و پنجه‌های فلس‌دار دارند تخم می‌گذارند و مانند تیرکس روی دو پای عقب خود راه می‌روند, آنها پاها و پنجه های فلستار دارند، تخ می گذارند و مانند تیرکس روی دو پای عقب خود راه می روند.,0.1111,0.0225,91.2718,1.0,0.0,0.0,0.0,0.0,0.5193,0.0446,,,,,,,,,,,,,,
