clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
195,11.52,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمع‌الجزایر و دریاچه‌ها لزماً به قایق تفریحی نیازی ندارید.,0.0833,0.0149,93.6994,1.0,0.0,0.0,0.0,0.0,0.4773,0.0414,,,,,,,,,,,,,,
196,9.42,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گروگان شامل کودکان و سالمندان همین‌طور عکاسان فلیپینی در ابتدا آزاد شدند.,0.0769,0.0133,94.4426,1.0,0.0,0.0,0.0,0.0,0.4623,0.0491,,,,,,,,,,,,,,
197,12.9,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی منقرض شده‌اند و دو گونه دیگر نیز در معرض خطر قرار گرفته‌اند از جمله چاپ کوهاندار,0.2381,0.03,95.4331,1.0,0.0,0.0,0.0,1.0,0.5824,0.0451,,,,,,,,,,,,,,
198,20.4,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند.گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املایه درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,0.0294,0.0052,98.2537,1.0,0.0,0.0,0.0,0.0,1.0126,0.0496,,,,,,,,,,,,,,
199,19.44,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشتی به دلیل تپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد.,0.12,0.0254,93.3706,1.04,0.0,0.0,0.0,0.0,0.6727,0.0346,,,,,,,,,,,,,,
200,13.92,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب برمی‌زند.,0.1053,0.013,100.0,0.9474,0.0,0.0,0.0,0.0,0.4911,0.0353,,,,,,,,,,,,,,
201,11.28,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک، توفان برف، توفان یخ و توفان گرد و غبار است.,0.15,0.0326,84.9214,1.0,0.0,0.0,0.0,0.0,0.5469,0.0485,,,,,,,,,,,,,,
202,12.0,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشتوید. داستان صدا و نور درست مثل یک کتاب داستان است.,0.05,0.0094,95.8154,1.0,0.0,0.0,0.0,0.0,0.636,0.053,,,,,,,,,,,,,,
203,11.7,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمه‌ی گروه آتش‌نشانی و نجات سرانجام در ساعت حیاضه و سی و پن نقیق بد از ظهر آتش را خاموش کردند.,0.7143,0.3243,78.6283,1.5,0.0,0.0,0.0,0.0,0.5586,0.0477,,,,,,,,,,,,,,
204,10.62,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دور از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند.,0.0556,0.0106,95.5033,1.0,0.0,0.0,0.0,0.0,0.5346,0.0503,,,,,,,,,,,,,,
205,11.7,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب برمی‌زند.,0.1053,0.013,100.0,0.9474,0.0,0.0,0.0,0.0,0.4857,0.0415,,,,,,,,,,,,,,
206,13.44,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک همانا مطالعه‌ی حرکت رانندگان مستقل و وسائل نقلیه بین دو نقطه و تحامل آنها با یکدیگر است.,0.2222,0.0412,87.5728,1.0556,0.0,0.0,0.0,0.0,0.5666,0.0422,,,,,,,,,,,,,,
207,13.86,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته در ظلع نزدیک حدود هفتاد کیلومتر و در سمت دورتر دارای صد کیلومتر ضخامت دارد,0.1875,0.1154,76.9215,1.0,0.0,0.0,0.0,1.0,0.4974,0.0359,,,,,,,,,,,,,,
208,24.6,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند ولی اکثر آنها به ویژه با مقصد شرق و جاکر بوم تهنگ بین ساعت‌های شش و نیم و هفت و نیم حرکت می‌کنند.,0.3793,0.1346,85.4473,1.2069,0.0,0.0,0.0,0.0,0.8585,0.0349,,,,,,,,,,,,,,
209,12.66,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,زمان تکمیل پل، سپتامبر 2011 است، یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,0.0769,0.0133,94.1305,1.0,0.0,0.0,0.0,0.0,0.4655,0.0368,,,,,,,,,,,,,,
210,12.42,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دوره از تاریخ اروپا، کلیسای کاتولیک، که ثروتمندتر و قدرتمند شده بودند، تحت نظارت قرار گرفتند.,0.0556,0.0213,96.0741,1.0,0.0,0.0,0.0,0.0,0.562,0.0452,,,,,,,,,,,,,,
211,11.1,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5003,0.0451,,,,,,,,,,,,,,
212,13.98,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعض یتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ی کوچک تمایل به فروپاشی دارند.,0.1875,0.0326,91.2148,1.0,0.0,0.0,0.0,0.0,0.5381,0.0385,,,,,,,,,,,,,,
213,10.56,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این قار در بالای یکی از کوه‌های شمال مکه واقع شده و به طور کامل از باقی نقاط جهان جدا شده است.,0.15,0.0222,95.5789,1.05,0.0,0.0,0.0,0.0,0.5178,0.049,,,,,,,,,,,,,,
214,16.56,از آنجا که پوسته نازک‌تر می‌شود ممکن است در طرف نزدیک آن دریاوار بیشتر باشد گدازه آسان‌تر به بالا و سطح می‌آید,از آنجا که پوسته نزوگ‌تر می‌شود ممکن است سرطرف، نزدیک آن، دریابار بیشتر باشد. او دازه آسان‌تر به بالا و سطح می‌آید.,0.2727,0.0849,81.2125,1.0,0.0,0.0,0.0,0.0,0.6287,0.038,,,,,,,,,,,,,,
215,25.02,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن نگذشته توسط چندین توافق‌نامه بین‌المللی پذیرفته شده بود را نقض می‌کرد. اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثر بخش بوده است.,0.0833,0.0104,98.7828,1.0278,0.0,0.0,0.0,0.0,0.9495,0.0379,,,,,,,,,,,,,,
216,19.26,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,دار بزسازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کند,0.0571,0.0216,97.2011,1.0,0.0,0.0,0.0,1.0,0.8889,0.0462,,,,,,,,,,,,,,
217,18.48,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,به عنوان مثال رایش‌ترین قابل قالب عکاسی تصویر ثابت در جهان سی و پنج میلی‌متر است که در اواخر دوران فیلم آنالوگ اندازه‌ی قالب فیلم بود.,0.3043,0.1356,85.0437,1.1304,0.0,0.0,0.0,0.0,0.6686,0.0362,,,,,,,,,,,,,,
218,14.1,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرأیند بیداری آگاهانه در طول خواب معمولی و بد از مدتی مجدداً به خواب رفتن، ده تا شصص طیقه است.,0.2727,0.1058,80.6024,1.0455,0.0,0.0,0.0,0.0,0.6062,0.043,,,,,,,,,,,,,,
219,18.18,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت گوما با مسئولیت‌پذیری برقرار شده است هر گونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو، شمالی تدوم دارد، آگاهی حاصل کرده است.,0.2667,0.0629,92.3603,1.1,0.0,0.0,0.0,0.0,0.8193,0.0451,,,,,,,,,,,,,,
220,7.92,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسی‌ها به خودپسندی، بی‌ادبی و تکبر شهره هستند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.3756,0.0474,,,,,,,,,,,,,,
221,12.24,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوس‌ها می‌ریزد از رودخانه‌ی آمازون می‌آید,0.0625,0.0115,96.0638,1.0,0.0,0.0,0.0,1.0,0.5426,0.0443,,,,,,,,,,,,,,
