clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
169,16.98,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می‌کنند استفاده می‌شود در حالی که در منصم مذهبی اغلب از زبان لاتین استفاده می‌شود.,0.069,0.0263,93.5092,1.0,0.0,0.0,0.0,0.0,3.3571,0.1977,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندربانس از سال 1966 یک حفاظتگاه حیاط وحش بوده است و تخمین زده می‌شود که اکنون چهارصد ببر بنگال سلطنتی و حدود سی هزار گوز در این منطقه دیده شده است.,0.2414,0.1357,76.7969,1.0345,0.0,0.0,0.0,0.0,3.2494,0.177,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,ارتباط بین آسیب‌شناسی مغز و رفتار پشت‌وانه تحقیق دانشمندان است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.6469,0.1271,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد، پیدا کردنش کار ساده‌ای نیست. وقتی که وارد غار شدید، در یک انزوای کامل خواهید بود.,0.0385,0.008,97.205,1.0,0.0,0.0,0.0,0.0,3.124,0.2003,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثران در طول سال بدون بروز وقفه در جریان است.,0.037,0.0088,96.8085,1.0,0.0,0.0,0.0,0.0,2.5205,0.1701,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,حرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازی بزرگ حرمی است که به منظور احترام به فرعون مرده ساخته شده است.,0.1071,0.0224,92.4524,1.0,0.0,0.0,0.0,0.0,2.9298,0.1782,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقی‌مانده جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای در حال توسعه به شیوه‌هایی است که آلایندگی کمتر ایجاد کنند.,0.1,0.0122,97.4886,0.9667,0.0,0.0,0.0,0.0,3.8984,0.2304,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون، گرجه‌فرنگی و هر نوع چاشنی موجود مانند پنیر، ماهی تن و غیره، پاعمب علی.,0.2069,0.1692,88.4093,0.9655,0.0,0.0,0.0,0.0,3.0056,0.1611,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کوهنوردی در شیلی است که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.,0.087,0.0887,92.6283,0.913,0.0,0.0,0.0,0.0,2.5399,0.1801,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.9431,0.2011,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,2.4309,0.2455,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,پاراگوئه از زمان تسلیس آسانسیون در سال هزار پونصد و سیه و هفت توانسته از بسیاری از خصوصیات و شخصیات‌های بومی خود را حفظ کند.,0.45,0.2596,76.3856,1.25,0.0,0.0,0.0,0.0,2.9294,0.216,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد,این اعلامیه پس از مکالمه‌ی تلفنی ترامپ با رئیس‌جمهوری ترکیه رجب طیف اردوغان منتشر شد.,0.2,0.0375,85.8475,1.0,0.0,0.0,0.0,0.0,2.2183,0.1867,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید,شما در این مجمعه‌الجزایر و دریاچه‌ها لزومان به قایق تفریحی نیازی ندارید.,0.1667,0.0299,89.7703,1.0,0.0,0.0,0.0,0.0,1.8573,0.2037,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسورها شباهت دارد.,0.0714,0.027,94.9881,1.0,0.0,0.0,0.0,0.0,1.8338,0.1661,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره‌ی محیطی متخاصم احتمالاً آدرس یک شرکت محلی را نشان می‌دهد.,0.0625,0.0118,95.9456,1.0,0.0,0.0,0.0,0.0,2.344,0.1993,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شرح‌گردی در سنت‌پترزبرگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند. ضوابط را بررسی کنید.,0.1,0.037,89.8878,1.0,0.0,0.0,0.0,0.5,2.6833,0.1112,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربست‌سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه‌ی یادگیری جدید مانند استفاده از یک برنامه‌ی جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتبانی می‌کند.,0.1429,0.0216,94.7815,0.9714,0.0,0.0,0.0,0.0,4.3869,0.1832,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرون وسطی، اروپای غربی شروع به توسعه‌ی مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه‌ی جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند.,0.0588,0.0122,95.7749,1.0,0.0,0.0,0.0,0.0,3.9461,0.234,,,,,,,,,,,,,,
188,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سینت پیتر ممکن نبود.,0.0526,0.0103,96.4284,1.0,0.0,0.0,0.0,0.0,2.3133,0.1377,,,,,,,,,,,,,,
189,16.68,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فندلند یک مقصد قایقرانی عالی است. این سرزمین هزار دریاچه، هزاران جزیر نیز در دریاچه‌ها و شب جزیره‌های ساحلی دارد.,0.2105,0.0367,88.6264,1.0526,0.0,0.0,0.0,0.0,2.7249,0.1634,,,,,,,,,,,,,,
190,10.86,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزه نفر از افراد مجروح از افسران پلیس بودند.,0.0769,0.0152,93.4491,1.0,0.0,0.0,0.0,0.0,1.7364,0.1599,,,,,,,,,,,,,,
191,20.58,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,الیور ساکس در مقالهٔ خود سخنان رئیس‌جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,3.931,0.191,,,,,,,,,,,,,,
192,14.4,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قرمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود.,0.0556,0.0088,96.2221,1.0,0.0,0.0,0.0,0.0,2.8288,0.1964,,,,,,,,,,,,,,
193,15.54,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان، بخصوص در لهستان مجموعه‌های مشابهه ساخته شده که تعداد زیادی از مردم از آن بازید کرده‌اند.,0.125,0.0229,90.4632,1.0,0.0,0.0,0.0,0.0,3.0916,0.1989,,,,,,,,,,,,,,
