clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
210,12.42,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دوره از تاریخ اروپا کلیسهای کاتولیک که ثروتمندتر و قدرتمند شده بودند تحت نظارت قرار گرفتند,0.1111,0.0319,92.4359,1.0,0.0,0.0,0.0,1.0,0.468,0.0377,,,,,,,,,,,,,,
211,11.1,حشره‌شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,حشر شناسان از اصطلاح ساس به مفهومی رسمی برای اشاره به این گروه از حشرات استفاده می‌کنند,0.125,0.0116,95.8588,1.0625,0.0,0.0,0.0,1.0,0.4573,0.0412,,,,,,,,,,,,,,
212,13.98,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,بعضی اتم‌ها هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.0625,0.0217,94.4108,1.0,0.0,0.0,0.0,1.0,0.5653,0.0404,,,,,,,,,,,,,,
213,10.56,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این قار در بالای یکی از کوه‌های شمال مکه واقع شده و ب‌طور کامل از باقع نقاط جهان جدا شده است,0.15,0.0333,85.9664,1.0,0.0,0.0,0.0,1.0,0.4418,0.0418,,,,,,,,,,,,,,
214,16.56,از آنجا که پوسته نازک‌تر می‌شود ممکن است در طرف نزدیک آن دریاوار بیشتر باشد گدازه آسان‌تر به بالا و سطح می‌آید,از آنجا که پسته ناصبتر می‌شود ممکن است سرطرف نزدیک آن دریاوار بیشتر باشد گودازه آسان‌تر به بالا و صطح می‌آید,0.2727,0.066,78.9565,0.9545,0.0,0.0,0.0,1.0,0.6887,0.0416,,,,,,,,,,,,,,
215,25.02,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,گرچه این محاصره در کلقوانین بین‌المللی که در دوغر نگذشت توسط چندین توافق‌نامه بین‌المللی پذیرفته شده بود را نغز می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,0.1667,0.0417,92.6389,0.9444,0.0,0.0,0.0,1.0,0.9711,0.0388,,,,,,,,,,,,,,
216,19.26,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربزسازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کند,0.0571,0.0162,97.2011,0.9714,0.0,0.0,0.0,1.0,0.6996,0.0363,,,,,,,,,,,,,,
217,18.48,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,به عنوان مثال رایش‌ترین غالب عکاسی تصویر ثابت در جهان 3۵ میلی‌متر است که در عواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,0.1304,0.0254,88.8493,1.0,0.0,0.0,0.0,1.0,0.7024,0.038,,,,,,,,,,,,,,
218,14.1,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجدداً به خواب رفتن ۱۰تو شص ضیقه است,0.1364,0.0577,91.6491,1.0455,0.0,0.0,0.0,1.0,0.5554,0.0394,,,,,,,,,,,,,,
219,18.18,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوشمالی تدوم دارد آگاهی حاصل گردد,0.1,0.0189,95.4285,0.9667,0.0,0.0,0.0,1.0,0.6995,0.0385,,,,,,,,,,,,,,
220,7.92,پاریسی‌ها به خودپسندی بی‌ادبی و تکبر شهره هستند,پاریسی‌ها به خود پسندی بیادبی و تکبر شهره هستند,0.25,0.0222,100.0,1.125,0.0,0.0,0.0,1.0,0.3191,0.0403,,,,,,,,,,,,,,
221,12.24,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانس‌ا می‌ریزد از رودخانه آمازن می‌آید,0.125,0.0345,87.9114,1.0,0.0,0.0,0.0,1.0,0.4665,0.0381,,,,,,,,,,,,,,
222,27.24,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,نتیجه سنجش تیف سنجی مادون غرمس تیف سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,0.24,0.0479,91.1632,1.12,0.0,0.0,0.0,1.0,1.0903,0.04,,,,,,,,,,,,,,
223,17.76,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,عدستوی فیلسو فرضیه‌ای بنیان نهاد مبنی بر اینکه همه‌چیز از ترکیب یک یا تعداد بیشتری از چهار عونسور ساخته شده است این از عناسر خاک آب هوا و آتش بودند,0.2414,0.0851,84.8125,1.0,0.0,0.0,0.0,1.0,0.6682,0.0376,,,,,,,,,,,,,,
224,13.92,کازابلانکا یکی از شهرهایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,کازابلانگ‌ها یکی از شهر‌هایی در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,0.0667,0.0253,94.0202,1.0,0.0,0.0,0.0,1.0,0.5576,0.0401,,,,,,,,,,,,,,
225,19.32,در سال ۲۰۰۲ گوما توسط گدازه های آتشفشان نیراگونگو که بیشتر خیابان های شهر به ویژه مرکز شهر را دفن کرد تخریب شد,در سال ۲۰۰۲ گوما توسط گدازه‌های آتش‌وشان نیراگونگو که بیشتر خیابان‌های شهر بویژ مرکز شهر را دفن کرد تخریب شد,0.1429,0.037,88.6088,0.9524,0.0,0.0,0.0,1.0,0.7027,0.0364,,,,,,,,,,,,,,
226,12.66,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.4675,0.0369,,,,,,,,,,,,,,
227,12.84,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت,دلپوترو در سط دوم برتری اولیه داشت ولی پس از رسیدن به برابره شی به ۶ی نیاز به تصاوی شکنی داشت,0.45,0.125,80.5092,1.1,0.0,0.0,0.0,1.0,0.5321,0.0414,,,,,,,,,,,,,,
228,18.9,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,ریلبند تقریباً از همان عوایل برای نگهداشتن ریل‌ها در محل خود مورفی شد با این وجود به تدریج متوجه شدند که اگر روی ریلبند یک غید آهنی وجود داشته باشد ریل‌ها بهرهبره بیشتری خواهند داشت,0.1143,0.0281,89.0964,1.0,0.0,0.0,0.0,1.0,0.7156,0.0379,,,,,,,,,,,,,,
229,16.2,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه‌ای که با نخست وزیرداشت خواستار تغییراتی در لایحه زیست‌محیتی شد و بازنویسی تمام و کمال لایحه زیستمحیتی حزب محافظ کار را درخواست کرد,0.24,0.0352,90.999,1.04,0.0,0.0,0.0,1.0,0.6723,0.0415,,,,,,,,,,,,,,
230,15.42,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض ۲هته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,0.0833,0.0254,93.5163,1.0,0.0,0.0,0.0,1.0,0.6601,0.0428,,,,,,,,,,,,,,
231,22.08,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای روبروی رودخانه عزیمت می‌کنند، ولی اکثر آنها بویژه با مقصد شرق و جاکار/بومتهنگ بین ساعت‌های 06:30 و 07:30 حرکت می‌کنند,اتوبوس‌ها در سراسر روز از ایستگاه بین منطقه‌ای رو به روی رودخانه عظیمت می‌کنند ولی اکثر آنها بویژه با مقصد شرق و جاکار بومتهنگ بین ساعت‌های ۶۳ و ۷۳د حرکت می‌کنند,0.2414,0.0577,87.1888,1.1034,0.0,0.0,0.0,0.0,0.8529,0.0386,,,,,,,,,,,,,,
232,14.22,همچنین در شمال از بَست بزرگ بانو فاطمه حرم بازدید کنید، مکانی که در سراسر جهان به تجلی مریم معروف است,همچنین در شمال از بست گزرگ با نفاتمه حرم بازدید کنید مکانی که در سر اسر جهان به تجلی مریم معروف است,0.2381,0.0606,87.6865,1.0476,0.0,0.0,0.0,0.0,0.5351,0.0376,,,,,,,,,,,,,,
233,12.0,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم از چند دقیقه جوشانده شود,0.0476,0.0208,94.0762,1.0,0.0,0.0,0.0,1.0,0.4548,0.0379,,,,,,,,,,,,,,
234,12.48,از آنجا که پوسته نازک‌تر می‌شود ممکن است در طرف نزدیک آن دریاوار بیشتر باشد گدازه آسان‌تر به بالا و سطح می‌آید,از آنجا که پوسته نازکتر می‌شود ممکن است در طرف نزدیک آن در یاوار بیشتر باشد گدازه آسان‌تر به بالا و ۱۰ می‌آید,0.1364,0.0377,93.5143,1.0455,0.0,0.0,0.0,1.0,0.4676,0.0375,,,,,,,,,,,,,,
235,16.32,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جبب زمین برخی از نورها و تصاویر را تحریف می‌کند,0.037,0.0146,96.5706,1.0,0.0,0.0,0.0,1.0,0.6815,0.0418,,,,,,,,,,,,,,
