clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
255,16.8,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد, از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,7.4,4.1133,1.7062,7.4,0.0,0.0,0.9954,1.0,3.4162,0.2033,,,,,,,,,,,,,,
256,22.32,این تئوری‌ها به این موضوع می‌پردازند که در افرادی خاص چه چیزی باعث می‌شود کارهایی که انجام می‌دهند را بخواهند و چه چیزهایی در محیطشان وجود دارد که باعث می‌شود آنها کارهایی خاص را انجام دهند یا انجام ندهند, این تو ریها بی این موزومی پر دازن در افرادی خاص چیشیزی با اسمی شوید کار حایک اینجام میده هند را بخا هند و چیشیز حایی در محیتشیم بودشو تو رتک با اسمی شوید اینها کار حای خاص را اینجام ده هند یا اینجام نده هند,0.8974,0.3216,47.4916,1.1795,0.0,0.0,0.0,1.0,1.0783,0.0483,,,,,,,,,,,,,,
257,12.78,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد, بوم بشکفت هستیی برین گاد اصوارات کسا هم که دن نکه هستی با تیداد زیادی پروتون اناترون اینجیمی برات,0.8095,0.3365,39.4349,0.9048,0.0,0.0,0.0,1.0,0.5174,0.0405,,,,,,,,,,,,,,
258,17.88,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات, مهتو دیات موصفران برای کشفر های کم مالیات سنگندارات کهی اغاد می تاوند موجب سرفجوی قبل تاوات جو ریشه بات بخصوست از تر مولد محسراتی مننده ماشروبات الکدی ادخانیات,0.96,0.3399,39.8467,1.04,0.0,0.0,0.0,1.0,0.8277,0.0463,,,,,,,,,,,,,,
259,13.2,در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند!, در مه یسکر لنمه اتماید حقاته باشده بدون ترس مغالمت کنید چتفاوتها فرنگی باشت یا خیر وزیت ربه ترنی می کنه,0.7143,0.3365,42.9567,0.9524,0.0,0.0,0.0,0.0,0.584,0.0442,,,,,,,,,,,,,,
260,17.34,همه چیز در نظر گرفته شده است و اگر اجداد خودمان مشکل پروتئین خود را تقریباً به همان شیوه‌ای حل کرده‌اند که امروزه شامپانزه‌ها در ساوانا انجام می‌دهند نباید تعجب کنیم, از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,7.4,3.8553,1.9882,7.4,0.0,0.0,0.9954,1.0,3.3991,0.196,,,,,,,,,,,,,,
261,24.9,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد, باب رهامان دیک وردش کرش ششدونگ میتاوانت سوود کنت هرشندر انزامین خیل خوب نیس شنا کنت مصفت هی طولانی رب بیپای مایت فا پنج بربر نیروی یک این سان قیوی چیز رب بکشت,0.871,0.2756,41.7067,1.0323,0.0,0.0,0.0,0.0,0.84,0.0337,,,,,,,,,,,,,,
262,13.26,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند, پرگه از زمانت از از آنسیون در ساله ازار بون سدو سیو هف تبانستست بسیاری از خوسو سیاد و شخصیتها یه بومی خود را هیفس کنت,0.9,0.4231,48.4874,1.3,0.0,0.0,0.0,1.0,0.633,0.0477,,,,,,,,,,,,,,
263,22.74,خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار ۲۰۰۵ خود را برای مجلس سنا آغاز کرده بود, خانومی کیرشنر کس دخوط را کس دخوط بره یه حزور در انتخابات ریازت جموری را در تاعت را آر جانتی علام که هم انجای که او از انجب انوان نامایدی اوستان بونوز آیرس کارزار 25 خوط را بره مجلس سنو آه غز کرد بود,0.8919,0.2947,45.9751,1.1892,0.0,0.0,0.0,1.0,1.0171,0.0447,,,,,,,,,,,,,,
264,16.14,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است," حرم بوزور کتاوصطم استریان در قرنص وما قبلز ملس ساخدشوده, ایک يس چندنستازه بوزور گرمیست کبمنزور اهترام بفر اون مورد ساخدشوده از.",0.9643,0.3955,29.8691,0.7857,0.0,0.0,0.0,0.0,0.6793,0.0421,,,,,,,,,,,,,,
265,16.02,احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید, اهتمالا درجزائر دورتر کارتهای ایتباری پزیروفتی نشوهت اگرچه ارزی بیریتانیا وییالات مطههد مورد قابول از قاب رایوشه پرداخد مورد قابول را با مالکان همه هنک کنیت,0.7037,0.2252,53.8562,0.963,0.0,0.0,0.0,1.0,0.9079,0.0567,,,,,,,,,,,,,,
266,27.0,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود, در حالی که هنوز کسی نمیدانت چی کسی آنران نباشتی اما مارفس که انساند بوزور گیختی در اوائل امرخود پا اب آد بس دنو هست چاہرم اینچ در بس چار رو یک تووم اینچ پر آینگ احتاری آویزان شدی بود,0.7838,0.4204,45.6816,1.0811,0.0,0.0,0.0,0.0,0.9531,0.0353,,,,,,,,,,,,,,
267,12.72,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها, مصصور برترنشکار چیدر دوری خود پود بہمی خطر از هید چیزی نمی ترسید مگر صائر مصصورها,0.8125,0.2614,47.0141,0.9375,0.0,0.0,0.0,1.0,0.4709,0.037,,,,,,,,,,,,,,
268,15.24,در نتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود, در اتیجا ربند هم کاری سازمانی بما نزور خلب بربما نه میتاونات بفروایند جلید خلو غانئی ترجح دتامی نیاز حای مشتری من تهیش آباد,0.9545,0.3388,41.8454,1.0909,0.0,0.0,0.0,1.0,0.6615,0.0434,,,,,,,,,,,,,,
269,14.64,این فرصت خوبی را برای دیدن شفق قطبی فراهم می‌کند زیرا آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود, این فرست خبیرا برعی دیدن شفرق اگت سبی فرحمی کنت زیرا آسمن درتول شبان روز کام بشتاری خواهت بود,0.8571,0.2727,40.3742,0.9048,0.0,0.0,0.0,1.0,0.5187,0.0354,,,,,,,,,,,,,,
270,16.14,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند, جلوی ساختوان هایک اخت افوقه هون کنگ رو تشکل میده هند همانند این کن مدار ملیی در اخشان از کب با حزور در کنار آب های بندر بیکتوری ااشگار میشاوند,0.92,0.2647,46.3955,1.16,0.0,0.0,0.0,1.0,0.7525,0.0466,,,,,,,,,,,,,,
271,12.48,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد, پای تختم ملدوی کیشین آوست، زبان مهالی آن، رومنی آیست، اما زبان روستی، پیچور گستل دران، مرد استفاد غرور میگرد.,0.8571,0.2679,47.1809,0.9524,0.0,0.0,0.0,0.0,0.5841,0.0468,,,,,,,,,,,,,,
272,12.36,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید, سمانی کسوحبت از حيات باش بمینیان میایا یا، مالگ از کار پا فاصل پوزول ترین بوده، ادان نوع خود ایک قارب اه ساب میایا یا.,1.0,0.3679,40.3478,1.1429,0.0,0.0,0.0,0.0,0.5977,0.0484,,,,,,,,,,,,,,
273,17.82,اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند در بسیاری از هتل‌ها امکان قرض گرفتن اتو و میز اتو وجود دارد حتی اگر در اتاق نباشد, اوطوز ذدن نبوز حي مارتوب می توانت بخوش قدن انها قمد کمت. تربس سیاری از خوطل ها ام کنی قرارز کرفتن اوطو بمیز اوطو بوجود دارت هتتا اگر اطاق نباشت.,0.931,0.4,35.7132,0.9655,0.0,0.0,0.0,0.0,0.8298,0.0466,,,,,,,,,,,,,,
274,8.76,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیدر یا ورحا نوزگتر وزیلز منحای مرتفا زخیم ترس,1.0,0.3922,33.1413,1.0,0.0,0.0,0.0,1.0,0.3099,0.0354,,,,,,,,,,,,,,
275,21.06,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد, سوپ دیروز یک خود رو ی بوم گزاری شود در مرکز پولیس شهر قاز ینتابتورک یه منفجشت و مونجر بکشت شودن دو افسر پولیس و زخمی شودن بیشت نفر دیگر شود,0.7097,0.2571,52.4969,0.9677,0.0,0.0,0.0,1.0,0.7611,0.0361,,,,,,,,,,,,,,
