clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
167,18.0,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است, اوروپا قاریهی نسوطن کچک است ولی در آن کشورهای مستقل زیاده بوجود دارد تحت شریعت عادی سفر کردن بین کشورهای متحدد و ملزم چندین بار تیک کردن فرایند درخواس ویزا و کنترول گذنامه است,0.4545,0.1412,66.5225,1.0303,0.0,0.0,0.0,1.0,2.7573,0.1532,,,,,,,,,,,,,,
168,16.26,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود, به اموان مثال رایتشترین غالب اکاستی تصویر ثابت در جهان 35 مم تر است که در آخر دران فیلم آنالوگ اندازه غالب فیلم بود,0.3043,0.1186,69.5312,1.0,0.0,0.0,0.0,1.0,1.8768,0.1154,,,,,,,,,,,,,,
169,16.98,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود, ایتالیایی همچنی ایک زبان روزمراست که تواصل اکسار کسانی که در این ایالت کار می کنند استفاده می شاد در حالی که در مرسم مصدبی اغلب از زبان لاتین استفاده می شاد,0.3793,0.1053,76.4013,1.0,0.0,0.0,0.0,1.0,2.4038,0.1416,,,,,,,,,,,,,,
170,18.36,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است"," ساندربانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده می شود که اکنون 400 ببر بنگال سلطنتی و حدود 30,000 گوزد در این منطقه دید شده است.",0.1724,0.05,88.6445,1.069,0.0,0.0,0.0,0.6667,2.199,0.1198,,,,,,,,,,,,,,
171,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است, ارتباط بین آسبشنسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,0.1,0.0333,87.0972,1.0,0.0,0.0,0.0,0.0,1.0701,0.0826,,,,,,,,,,,,,,
172,15.6,در حقیقت حتی اگر کسی بداند که چنین چیزی وجود دارد پیدا کردنش کار ساده‌ای نیست وقتی‌که وارد غار شدید در یک انزوا کامل خواهید بود, در حیقت حتی اگر کسی بدانند که چن این چیزی وجود دارد پیدا کردنش کار سادهی نیست. لکتی که ورد قار شدید در یک انزوها کامل خاهید خاهید بود.,0.4615,0.136,72.3027,1.1154,0.0,0.0,0.0,0.0,2.2443,0.1439,,,,,,,,,,,,,,
173,14.82,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است, از طرف دیگر شرایت یخ و برف در بسوسیاری از کشور ها هادی است و اوبر و مرور اکسرن در طول سال بدون بروز وغفه در جرگان است.,0.2593,0.0965,68.9609,1.0,0.0,0.0,0.0,0.0,1.9234,0.1298,,,,,,,,,,,,,,
174,16.44,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, هرم بزرگ تبسط مصرین در قرن ثبوم قبل از میداد ساخته شده یکی از چند این سازی بزرگ هرمیی است که به منظور احترام به فرعون مرده ساخته شده است.,0.3214,0.0896,76.5175,1.0,0.0,0.0,0.0,0.0,2.2213,0.1351,,,,,,,,,,,,,,
175,16.92,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند, سایر مباهز موجود در بالی شامل نجات جنگلهای باقی منده جهان و به اشتراک گذاری فنناوری هایی برای کمک به کشورهای در حال توسته به شیبه هایی هست که آلایندگه کمتر ایجاد کنند.,0.3333,0.0671,79.611,1.0667,0.0,0.0,0.0,0.0,2.7563,0.1629,,,,,,,,,,,,,,
176,18.66,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره, یک شام محبوب ساده به وجه در طول طابستان است. نان با روغن زیطن، گرج فرنگی و هر نوچاشنی موجود مانند پنیر، ماهی تون و غیره. پا امب اولی,0.4828,0.2538,70.9433,1.0,0.0,0.0,0.0,0.0,2.2024,0.118,,,,,,,,,,,,,,
177,14.1,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد, مقصد برطر کهنوردی در شیلی است که به یوستمیتی امریکای جنوبی مرفد و انواع مختلف دیوار ها و سخرهای گرانیتی دارد,0.3913,0.1855,66.656,0.8696,0.0,0.0,0.0,0.0,1.8527,0.1314,,,,,,,,,,,,,,
178,9.66,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید, به همان شرکید که در مورد مسیر پیاد روی فکر می کنید به مسیر اسکینیز فکر کنید.,0.3125,0.0685,85.3625,1.0,0.0,0.0,0.0,0.0,1.3637,0.1412,,,,,,,,,,,,,,
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, اونها معمولا غذا نشیدنی و سرگرمیه ویژهی ارائی میدهن تا مهمانها سرحال باشند و در محل بمانند.,0.3529,0.0769,76.6865,1.0,0.0,0.0,0.0,0.0,1.5742,0.159,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند, پاراگوه زمان تستیس آسانسیون در سال 1537 تمانسته از به سیاری از خصوصیات و شخصیاتای بومی خود را حفظ کند.,0.4,0.125,72.7695,1.0,0.0,0.0,0.0,0.0,1.6745,0.1235,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامیه پس از مقالمه تلفونی ترامب با رئیس جمهوری ترکیه رجب تیف اردوغان منتشر شد.,0.3333,0.075,72.1119,1.0,0.0,0.0,0.0,0.0,1.4755,0.1242,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شما در این مجمعون جزایر و دریاجه ها لزومن به غایغ تفریح نیازی ندارید,0.5,0.1194,62.3271,1.0833,0.0,0.0,0.0,1.0,1.1714,0.1284,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد, اما در مورد پرنده ها مورد زیادی وجود دارد که همچنان به داناسور ها شباحت دارد,0.2143,0.0676,78.8515,1.0,0.0,0.0,0.0,1.0,1.2116,0.1097,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستجو در اینترنت برای ابارت دوره محیطی متخاسم احتمالا ادرس یک شرکت معلی را نشان میدهد.,0.25,0.0471,79.2277,1.0,0.0,0.0,0.0,0.0,1.5334,0.1304,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید, شهر کردی در سن پترزبورگ شامل سرف زمان در شهر می شود. مسافران کروز هر اضامات ویزا موافه هستند. زوابت را بررستی کنید.,0.4,0.1111,68.1451,1.05,0.0,0.0,0.0,0.5,1.9837,0.0822,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, دربستازی روشی برای یادگری نیست بلکه کمک از افرادی که در حال دریافت یک تجربه یادگری جدید ما نند استفاده از یک برنامه جدید کمپیوتری یا شروع یک پروژی جدید هستند پشتوانی می کند.,0.3429,0.0973,79.7525,0.9429,0.0,0.0,0.0,0.0,2.8941,0.1209,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند, از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,6.4706,3.75,1.6366,6.5294,0.0,0.0,0.9954,1.0,11.0261,0.654,,,,,,,,,,,,,,
188,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود, تعداد افراد هزر انقدر زیاد بود که امکان دسرسی همه به مراسام خاکسپاری در میدان سنت پیتر ممکن نبود.,0.2105,0.0619,82.8326,1.0,0.0,0.0,0.0,0.0,1.66,0.0988,,,,,,,,,,,,,,
189,16.68,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد, فنلاند یک مقصد قای اغرانی عالی است. این سرزمین هزار دریاجه، هزاران جزیر نیز در دریاجه ها و شپ جزیره های ساهلی دارد.,0.4211,0.0826,75.2612,1.1053,0.0,0.0,0.0,0.0,1.9962,0.1197,,,,,,,,,,,,,,
