clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
179,9.9,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند, انها ممولا غزان و شیدانی و سرگرمی ویجهی اراه میده هند تا مهمانها سرحال باشند و در محل بیمانند.,0.5882,0.1429,67.8778,1.1176,0.0,0.0,0.0,0.0,0.859,0.0868,,,,,,,,,,,,,,
180,13.56,پاراگوئه از زمان تأسیس آسانسیون در سال ۱۵۳۷ توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند, پرگوه از امامی تحسیصه آسان سیون در ساله از سیار پنسر سیار هفت تمانسته از بسیاری از خصوصیات و شخصیاته بومی خود را هفس کنت.,0.8,0.3942,52.5896,1.25,0.0,0.0,0.0,0.0,1.198,0.0883,,,,,,,,,,,,,,
181,11.88,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس‌جمهور ترکیه رجب طیب اردوغان منتشر شد, این اعلامی پس از مقالمی تلافونی ترامب براییز جومهوری ترکی رجب تحیف اردوغان منتشر شد.,0.5333,0.225,48.0566,1.0,0.0,0.0,0.0,0.0,0.8274,0.0696,,,,,,,,,,,,,,
182,9.12,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شما در این مجمع و الجزائر و دریا چا لوزومن به غایق تفریحی نیازی ندارید,0.5833,0.1493,66.812,1.25,0.0,0.0,0.0,1.0,0.6475,0.071,,,,,,,,,,,,,,
183,11.04,اما در مورد پرنده‌ها موارد زیادی وجود دارد که همچنان به دایناسور شباهت دارد, امام در مرد پرنده ها مواره زیادی وجود دارت که همچنا بدای ناصورها شباحت دارت,0.6429,0.1757,55.2474,1.0,0.0,0.0,0.0,1.0,0.6688,0.0606,,,,,,,,,,,,,,
184,11.76,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد, جستوجو در اینترنت برای ابرد دوره موهیتی متخاصم احتمالاً عدرس ای اک شرکت معالی را نشان میدهت,0.5,0.1647,62.2916,1.0625,0.0,0.0,0.0,1.0,0.8657,0.0736,,,,,,,,,,,,,,
185,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید, شهرکردی در سنت سمپترز بورک شامبل سرف زمان در شهنی شدد. مصافران کروز هال الزامات ویزا معاف هستند. زوابت را بررسی کنید.,0.55,0.1759,61.5174,1.1,0.0,0.0,0.0,0.5,1.1482,0.0476,,,,,,,,,,,,,,
186,23.94,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند, دار بستازی روشی برای یادگری نیست بلک کومکی از که از افرادی که در حال دریافت یک تجربه یادگری جدید منند استفاده از یک برنامی جدید کمپیوتری یا شروع یک پروجی جدید حسند پوشتبانی می کنند.,0.4,0.1027,70.784,1.0,0.0,0.0,0.0,0.0,1.6433,0.0686,,,,,,,,,,,,,,
187,16.86,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند, در آواخر قنون وستا اوروپای قربی شروع به توسئی مود کرد. ایک از بزکتر انتحابولات هنزاما در نتیجه جنگهای سالبی بود و مردم شروع به استفاده از دوکمه برای بحسان الواصل خود کردند.,0.4706,0.1951,56.3193,0.9706,0.0,0.0,0.0,0.0,1.5133,0.0898,,,,,,,,,,,,,,
188,16.8,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود, تهداد افراده حاضر انغدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در ميدان سنت پیتر ممکن نبود,0.1579,0.0412,87.2411,1.0,0.0,0.0,0.0,1.0,0.9336,0.0556,,,,,,,,,,,,,,
189,16.68,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد, فندلاند یک مخصد غایقرانی آلیست. این سر زمین حضار دایاتشه. حضاران جزیر نیز در دایاتشه و شپ جزیرهای ساهلی دارد.,0.7895,0.2202,44.9996,1.0526,0.0,0.0,0.0,0.0,1.1082,0.0664,,,,,,,,,,,,,,
190,10.86,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند, دفتر فرمندار گفت کنوزن افراد من افراد مجروه از افسران پولیس بودند,0.5385,0.1818,59.8352,0.9231,0.0,0.0,0.0,1.0,0.6561,0.0604,,,,,,,,,,,,,,
191,20.58,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند, اولیور ساکس در مغاله خود سوخنان رئیس جومحور نشان داد که چگون افرادی که به دلیل ااسیب مقضی قادر به درکه گفتار نیستند باز هم قادر هستند خلوس نییت را به تور دقیق ارزیابی کنند.,0.3529,0.0909,74.6654,1.0294,0.0,0.0,0.0,0.0,1.527,0.0742,,,,,,,,,,,,,,
192,14.4,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود, سنداربینز سایت میراس جهانیه یونسکو اعلام شده است بخش جنگلی واغه در قرمناه هندوستان پارک جنگلی سنداربینز نامیدمی شا بد,0.5,0.177,62.8862,1.0556,0.0,0.0,0.0,1.0,1.1246,0.0781,,,,,,,,,,,,,,
193,15.54,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند, در بسیاری از شرحای ایتالیا و اصلاعی رانوغات جهان بخصوز در لحسان مجموحای موشابه اصاختش ده که تداد زیادی از مردم از آن بازید کردند.,0.5,0.2137,52.5252,1.0417,0.0,0.0,0.0,0.0,1.2503,0.0805,,,,,,,,,,,,,,
194,13.32,دل پوترو در ست دوم برتری اولیه داشت ولی پس از رسیدن به برابری ۶-۶ نیاز به تساوی‌شکنی داشت, دل پوترو درسته دوهون برتری عبالیه داشت، ولی پس سرسیدان به تصابیه شیش بشیش نیاز به تصابی شکنی داشت.,0.55,0.2955,52.7173,0.95,0.0,0.0,0.0,0.0,0.9285,0.0697,,,,,,,,,,,,,,
195,11.52,شما در این مجمع‌الجزایر و دریاچه‌ها لزوماً به قایق تفریحی نیازی ندارید, شما در این مجمعون جزایر و دریا چا لزمن بقایق تفرحی نیاز ندارید,0.6667,0.1791,58.6917,1.0833,0.0,0.0,0.0,1.0,0.6228,0.0541,,,,,,,,,,,,,,
196,9.42,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند, 6 گیروگان شامل کودکان و سالمندان همین تور اککاسان فیلیپینی در ابتده آزات شدند.,0.5385,0.12,74.6915,1.0769,0.0,0.0,0.0,0.0,0.701,0.0744,,,,,,,,,,,,,,
197,12.9,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار, در نتیجه دو گونه ماهی منغرز شدند و دو گونه دیگر نیز در معنز خطر خرائق رفتند از جمل چاب کوهاندار.,0.381,0.15,65.7293,1.0,0.0,0.0,0.0,0.0,0.9066,0.0703,,,,,,,,,,,,,,
198,20.4,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند," ویبلگها همچه نیم میتبانند ببیشرفت مهارت نیوشتن دانشاموز کومک کنند. گرچه دانشاموزان اقلب ویبلگ نیویسی خود ربا گرامر و املای در هم و بر هم آغاز می کنند, حضور مخاطب اموماً در ایم موضوع تغییر اجاد می کنند.",0.6471,0.1361,67.0606,1.0588,0.0,0.0,0.0,0.0,1.8575,0.0911,,,,,,,,,,,,,,
199,19.44,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد, جریان بازگشتی بیدرلی ری توبالوجی زیر ااب در چند بخش امیقتر تمرکوز دارت و جریان سری ای بسمت اماغ ااب ممکن از در انجا روخ دهت,0.64,0.2119,48.0096,1.0,0.0,0.0,0.0,1.0,1.2276,0.0631,,,,,,,,,,,,,,
200,13.92,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند, تفکیک و ترکیب مجدد اختلاف بين دو استخ با هر نصرا بسمت جلو و اقب بر میزند.,0.3158,0.0909,74.7723,0.8947,0.0,0.0,0.0,0.0,0.6847,0.0492,,,,,,,,,,,,,,
201,11.28,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است, پریده های شدیده آب و هواییی منتقی و فسلی شامل کلاک توفان برف توفان یک و توفان گرد و غبار است,0.45,0.1196,59.4825,1.0,0.0,0.0,0.0,1.0,0.8301,0.0736,,,,,,,,,,,,,,
202,12.0,معمولاً شما همیشه می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است, محمودن شما همیشمی تبانید، سدای کردش کران و فروشندگان رابشتبید. داستان سدا و نور دوراست مثلی کتاب داستان است.,0.6,0.1792,58.7952,0.95,0.0,0.0,0.0,0.0,0.9676,0.0806,,,,,,,,,,,,,,
203,11.7,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند, خدمه ای گروه ها اتشنشانی و انجاد سرنجام در ساتی یازه اصلا پن نیغه بدد زور اتشو خمش کردند,1.0,0.4865,37.5123,1.2143,0.0,0.0,0.0,0.0,0.8407,0.0719,,,,,,,,,,,,,,
204,10.62,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند, در این دوره از تاریخ اوروپا کلیسای کتولیک که سروتمن و قدرت من شده بودن تحت نظارت قرار گرفتند.,0.3333,0.0745,73.4135,1.0556,0.0,0.0,0.0,0.0,0.8626,0.0812,,,,,,,,,,,,,,
